-691.6231,40.164417,35.9542,31.842703,27.51101,21.935947,15.978639,10.766769,6.0404806,2.0339675,0.25551248,0.63577044,0.7726817,-0.38377005,-1.0336807,-0.07764277,0.9340036,0.7165097,0.074926466,-0.31693518
-690.2992,40.93799,34.982063,30.616817,27.111782,21.732674,15.013939,8.983955,4.1414595,1.0948937,1.0214556,2.4898553,2.356339,1.0239882,1.8367743,4.6981606,5.8516064,4.384283,3.2305832,3.4589977
-678.2623,53.267097,37.60626,26.392822,21.766495,18.027264,12.757782,8.24254,5.791354,4.5979805,3.738183,2.1500978,-0.43452358,-1.4866176,1.3106294,5.1520066,5.323965,2.6621742,1.967255,3.8469794
-662.1264,67.02443,34.503967,15.955433,16.504555,19.398048,15.080719,10.140299,10.488424,11.3741455,6.8238277,-0.76595557,-4.5304294,-2.2133403,1.5974388,1.4207848,-2.3396602,-4.1848664,-1.3882381,2.2277281
-658.7365,67.94922,28.596207,8.390884,13.752646,21.80964,18.513659,12.667831,13.612402,15.320473,9.0822735,-1.3880634,-6.271263,-4.056074,-1.821013,-4.068387,-7.666219,-7.869204,-4.7217264,-1.5921241
-664.8631,60.971397,25.081743,7.1846867,12.578404,19.726768,16.29197,11.172352,12.411097,13.242188,5.997534,-4.1391764,-7.6963177,-4.8651094,-3.039429,-5.323267,-8.356475,-8.994659,-7.388829,-4.5851784
-668.5303,58.731216,28.367012,12.249187,13.506581,14.802148,8.230771,1.879498,1.4392633,1.9041979,-1.5740886,-6.0570874,-7.0040827,-5.1173143,-3.8490644,-4.184997,-4.8318996,-5.0114155,-4.3585234,-2.249724
-660.97394,67.15004,33.554848,16.62056,16.460815,14.053421,5.303855,-0.33795482,-0.38743085,-0.26951998,-2.6151342,-5.616929,-6.26022,-2.7051997,2.0665994,1.9317219,-3.3534706,-6.797803,-4.452861,-0.01083168
-662.9238,65.73391,34.35566,18.019417,17.399437,15.307361,6.8920255,-0.5069969,-3.5185986,-4.308094,-5.0146427,-6.616639,-6.738619,-0.8729645,7.8290267,8.357233,-1.5086913,-9.617683,-7.3021297,-0.63628685
-672.6466,56.74276,32.329624,16.554363,14.174948,14.086783,8.055588,-0.57836103,-5.1818557,-5.1411905,-4.8764725,-6.444146,-6.201228,-0.64662576,6.376154,7.1508427,0.8047521,-5.0978737,-4.875801,-1.086354
-686.0101,43.566727,29.22263,17.254887,12.812288,12.377818,9.70741,3.4938655,-2.0058439,-2.9694588,-0.6762419,0.48690665,-1.4714456,-4.022379,-3.5294657,0.29736888,4.10721,4.6773415,2.1223962,-0.8352508
-685.1217,47.422638,38.155838,28.584671,21.770355,16.91323,11.69766,5.690487,0.8816421,-0.8998817,-0.399054,-0.28695005,-2.160509,-4.6020117,-4.6107373,-1.0054007,3.9083853,6.3557825,4.7109,0.8456962
-685.7534,48.338127,42.703728,35.12615,27.107807,19.459644,12.467018,6.4139495,1.7660576,-1.170948,-2.6210732,-3.1906557,-3.2867212,-2.7479217,-1.1576393,1.4418435,4.204525,5.935857,5.954818,4.5446997
-688.4776,45.25966,41.429214,35.57521,28.394499,20.69058,13.250912,6.74216,1.6399789,-1.8014846,-3.5450006,-3.7413073,-2.6867251,-0.77512944,1.552394,3.859558,5.7672234,7.0017056,7.430629,7.076936
-689.4019,44.13384,40.80411,35.654205,29.226711,22.17643,15.184988,8.875109,3.737001,0.07693995,-2.005386,-2.6095026,-1.9994557,-0.5492271,1.3221557,3.214916,4.802599,5.868332,6.3197355,6.182028
-689.12244,44.30332,40.69969,35.850384,30.250431,23.939327,17.297478,11.274737,6.64843,3.416034,1.1932931,-0.07128902,-0.19070324,0.5688011,1.3941827,1.7013667,1.664458,1.7157685,1.7932402,1.4822872
-672.5638,57.774376,36.0574,23.925083,23.72398,22.374187,13.7930355,5.8082767,4.4493356,4.2445984,-0.47920775,-4.499248,-0.2716713,8.340945,10.2972555,3.168089,-3.9661653,-3.8388305,0.34050757,1.9659984
-659.6105,67.91872,30.73999,11.00864,13.880615,17.178185,8.648228,-0.76466584,-0.5229299,2.5672708,-1.0372238,-6.07224,-1.7440969,8.96745,12.605964,5.603311,-1.2029299,0.31187364,5.1787596,5.779302
-655.70294,70.690735,28.687313,7.020152,10.986736,15.916786,8.224749,-1.3197238,-1.2739408,2.952239,1.0932322,-3.816878,-0.8108715,9.341703,13.747807,7.9084883,2.2401123,4.295375,8.383312,7.671895
-662.8592,63.70263,28.104433,10.065289,12.619137,15.451974,9.056667,1.615957,0.81127214,3.477398,2.8956451,0.03205792,2.3378825,10.473037,14.887293,10.891699,6.394163,8.061357,11.551969,10.97658
-666.1168,61.912613,31.480083,14.538873,12.840112,12.816509,9.6891365,6.1977835,3.9041317,3.8704476,5.74059,6.646024,6.3924785,7.184086,7.3280897,4.44798,1.7855871,2.7285266,5.317708,7.1231413
-663.83685,64.59064,33.260704,15.325491,11.882101,10.824762,9.098306,7.004502,3.215812,1.2327099,3.952971,6.2860174,4.941997,4.0996437,4.8677955,3.4304862,0.65031576,0.21748321,1.3497684,2.611987
-668.64374,62.778343,39.13877,22.378294,15.564108,11.447191,6.877375,2.6463642,-0.757471,-1.9920421,-0.4711636,1.3063909,2.1025267,3.877725,6.093755,5.34126,2.1902938,0.7072517,1.7471509,3.4053056
-678.64294,56.284878,46.584473,36.33364,27.0322,17.687725,8.779636,2.2774682,-1.0827422,-2.266398,-2.3098328,-1.5626321,-0.07165222,1.9473149,3.6892774,3.9143434,2.1907725,-0.20765418,-1.3262348,-0.37472606
-685.79425,48.760757,44.330624,38.00156,30.483013,22.319412,14.27924,7.303545,2.0700302,-1.2470407,-2.8960278,-3.3473816,-3.031024,-2.167344,-0.9556406,0.14367072,0.6329664,0.5199596,0.293303,0.25800946
-692.8397,39.428455,36.859215,33.225513,28.476093,22.774387,16.967026,11.651515,6.741613,2.3716812,-0.8580608,-2.8508449,-4.1282334,-4.8260117,-4.6721463,-3.9287882,-3.2233777,-2.5828686,-1.6941977,-0.8041704
-692.91907,39.091377,36.027214,31.859928,26.53395,20.255354,14.130421,8.893884,4.3629303,0.68430257,-1.4182626,-2.0025725,-1.9471841,-1.4981475,-0.3126648,1.2131417,2.2508397,2.850981,3.4808393,3.8354776
-687.0464,47.331455,43.62184,37.90367,30.802631,23.064827,15.453173,8.646351,3.15609,-0.7252488,-2.9404209,-3.6465878,-3.1645274,-1.9087573,-0.31205553,1.242597,2.471902,3.2178283,3.4474711,3.2312045
-684.89166,50.35485,46.56585,40.69165,33.331818,25.212116,17.091635,9.669197,3.5024285,-1.049481,-3.8524282,-4.991394,-4.7349434,-3.4775972,-1.6704376,0.24868819,1.914772,3.0770016,3.617414,3.5465033
-683.1712,51.77501,45.77371,38.14633,30.43956,23.012207,15.727203,8.882096,3.2023628,-0.8842416,-3.553609,-5.045039,-5.130344,-3.4968195,-0.6538473,1.9156823,2.83575,2.062746,0.84702224,0.4284057
-670.2222,61.224243,38.237183,21.714432,16.871632,15.59346,11.599903,6.932193,4.8748193,4.16366,1.8336855,-2.0805254,-4.3157825,-2.1174598,2.7398777,4.5666776,0.38037428,-5.380952,-6.1528006,-1.9955606
-652.85266,76.676346,37.52978,15.252501,15.951836,19.63674,14.472338,7.1687183,5.0931563,5.818058,4.4466844,0.5633912,-2.7794557,-2.3185053,1.6714303,3.8807306,0.337701,-4.676611,-4.400092,-0.3243342
-649.03595,80.131546,37.944504,15.268318,17.457973,21.869427,16.268696,8.08259,4.924136,5.233676,4.755163,1.4593744,-3.1003811,-3.9572706,0.6123918,4.049657,0.8109226,-3.6422384,-1.8202524,2.7830715
-658.38983,70.694046,36.630554,19.663242,21.622059,23.012926,16.481464,9.300307,5.7001095,4.2007647,3.5774615,1.6293743,-3.1559668,-5.6769543,-0.95634234,4.6949224,2.5627985,-2.5984886,-0.5871786,5.700157
-667.8928,59.07479,30.146902,18.92054,22.599438,21.248688,13.013714,8.739609,8.97627,7.5445285,4.579632,1.8733056,-2.0594697,-4.7343483,-1.4543829,3.1104293,0.57612044,-4.7696953,-2.0703878,6.2305117
-667.1906,59.99307,31.500927,21.443712,25.362839,22.404247,12.850705,9.814653,12.252314,10.38443,4.2286425,-0.42690292,-2.6286433,-2.6203895,0.42577672,2.3470488,-1.8314528,-7.092988,-4.7530622,2.6834946
-676.37164,54.315964,36.91308,27.762045,26.782602,23.45489,15.764879,10.480335,9.635534,8.177404,3.32679,-1.6276305,-2.5249014,0.78060496,4.1950803,3.050747,-2.5026712,-6.7853584,-5.5856876,-1.3618689
-687.73334,45.87754,41.053474,34.36358,27.138332,20.320786,14.2946615,9.100519,4.7933455,1.6209319,-0.11927296,-0.40531683,0.30311292,1.1939514,1.5207283,1.0278234,0.077451095,-0.61938167,-0.4842321,0.564478
-692.6686,39.504425,36.168396,31.075756,24.844984,18.193584,11.825516,6.32864,2.1004333,-0.6864764,-2.0763001,-2.2857547,-1.6364421,-0.48041612,0.8651281,2.1619596,3.268231,4.130393,4.7568507,5.1837606
-693.8527,38.039925,35.28459,31.005337,25.625862,19.655796,13.624353,8.015614,3.2153711,-0.5233514,-3.0927591,-4.5212793,-4.9474783,-4.5834675,-3.6753159,-2.4672635,-1.1745834,0.032702327,1.0353174,1.7622161
-697.52203,33.0214,30.76223,27.25626,22.845695,17.927382,12.894051,8.08479,3.7541113,0.06307631,-2.9100022,-5.1467695,-6.663618,-7.4928923,-7.6757326,-7.2668934,-6.3469677,-5.034589,-3.4906697,-1.9096711
-700.32416,29.072086,26.98917,23.98294,20.321503,16.291962,12.330352,8.725985,5.416834,2.2900178,-0.55285186,-2.9963717,-5.071036,-6.7011576,-7.579116,-7.507704,-6.627614,-5.1645246,-3.2509432,-1.1490228
-702.19916,26.67891,25.19925,22.878883,19.913372,16.53547,12.984369,9.47821,6.1944647,3.2608495,0.7566164,-1.278238,-2.8299747,-3.8988647,-4.4912195,-4.6177025,-4.2974796,-3.5661035,-2.48349,-1.1385491
-691.9796,38.788597,32.02841,24.977406,19.992054,17.172352,15.56105,14.215797,12.269983,9.057395,4.7894945,0.84143233,-1.1003904,-0.47354025,1.4527473,2.500627,1.5555959,-0.4328218,-1.7030611,-1.6837877
-668.9144,63.605633,40.794125,22.200294,14.056402,11.424592,9.729279,9.494123,10.851204,10.5220375,6.2469378,0.5324323,-1.9035475,0.7875813,5.528083,7.049693,3.3370543,-1.7999337,-3.137948,-0.58960134
-652.59515,78.86726,42.458733,19.076748,14.073847,12.069614,6.603262,4.7333,8.204079,8.980112,3.4297335,-2.4476814,-3.1097865,0.14235014,3.3111434,4.0461125,2.1144485,-0.41495988,-0.58026963,1.5296822
-651.78644,80.01619,43.53746,19.749802,13.909599,11.053429,5.0621085,2.7038138,5.6058664,6.3334312,1.4186236,-3.9503884,-4.61582,-1.4055545,1.6476682,1.9008808,0.14376411,-0.55473804,1.2817345,3.557385
-659.62006,71.69177,40.120586,18.904789,14.1463375,13.199963,8.046357,2.8272734,1.541376,1.4093323,-0.4961456,-2.7689257,-3.5515332,-3.3926058,-2.9893537,-1.7259583,0.579679,2.7250552,3.6632886,3.683419
-659.7957,70.87286,37.846527,16.414207,15.739241,21.690731,19.876966,11.467292,5.119034,3.3415465,2.4391103,0.24842438,-2.122956,-3.7634711,-4.515925,-3.4727712,-0.5172123,1.814137,1.2085699,-0.79514456
-659.69946,71.50012,38.9132,16.737122,15.133066,21.356464,20.246607,11.532532,4.658396,3.9073405,4.9026165,3.1276808,-0.27660826,-1.9741592,-1.4954827,-0.6412615,-0.056854255,1.0715444,2.5528913,2.6912627
-670.9485,61.113228,39.04943,21.907288,17.305857,18.882359,17.095455,10.537364,4.822126,3.5921223,4.609536,4.3271475,2.6567597,1.6329646,1.7071254,1.8026366,2.0133731,3.531641,5.614064,5.105273
-684.6673,47.561146,36.97435,26.027866,19.101036,16.359768,14.875586,12.0086,7.6907034,3.8790536,2.3093314,2.906691,4.10411,4.418846,3.7099352,3.0529919,3.437358,4.521784,4.716528,2.7272568
-686.8052,46.542336,40.159695,31.90842,23.974081,17.579832,12.678313,8.481473,4.352955,0.39576787,-2.6392064,-3.9731693,-3.4382498,-1.6688845,0.25266248,1.4065002,1.4777719,0.78541625,-0.03987221,-0.46116307
-692.514,39.749264,36.471375,31.410793,25.102453,18.173744,11.255925,4.9061213,-0.44836873,-4.5385113,-7.2565145,-8.6391735,-8.838951,-8.089148,-6.668084,-4.8652596,-2.9520862,-1.1589684,0.3396765,1.4324212
-692.8059,39.334652,36.051544,30.983284,24.668861,17.74374,10.849264,4.5494566,-0.7309083,-4.738652,-7.3935566,-8.76373,-9.024627,-8.412838,-7.18464,-5.585655,-3.8335414,-2.1115577,-0.5682961,0.6815524
-689.95776,43.013138,38.768074,32.363686,24.67165,16.674047,9.289198,3.221384,-1.1354477,-3.7241325,-4.781266,-4.74083,-4.1111994,-3.3558197,-2.8039408,-2.6076381,-2.7485409,-3.084961,-3.421514,-3.5796876
-690.23315,41.963577,36.47078,29.480698,22.205608,15.141891,8.969526,4.534203,1.8882403,0.194904,-1.0839539,-1.5571773,-0.90558815,0.059722096,0.031577364,-1.3606733,-3.4075954,-5.4416423,-7.3228264,-8.7355385
-679.9375,51.52578,36.56948,24.670265,18.346613,13.038195,7.603307,5.842922,7.756719,7.0252237,0.28324842,-6.8572598,-7.4945655,-3.0828834,-0.20924067,-0.47602862,0.21494712,3.002704,3.2920384,-1.4395056
-666.982,61.0686,29.663364,10.76691,10.719305,13.846353,9.649432,4.840634,6.720539,9.141949,3.3534944,-6.406482,-8.72754,-2.1418858,3.8498795,3.8137662,2.6857662,5.1395144,7.3175516,4.032593
-663.9082,61.095383,21.441357,-1.1761904,2.055914,10.324291,7.8980956,2.247854,4.7024584,10.049368,6.6472583,-2.914752,-4.9977493,4.182764,13.238419,12.602091,6.576292,4.131534,5.6128635,5.1174107
-667.3908,56.490227,17.68023,-3.8011765,0.66957116,10.073994,8.332312,2.642727,4.6099205,9.799273,7.0395045,-1.4370537,-2.5217133,7.6484914,17.726362,17.009964,8.413759,1.8228233,0.90594804,1.5935835
-662.8169,62.29786,22.514534,0.36193898,3.073342,9.484723,5.3720617,-2.3642879,-3.9469585,-1.0288093,0.59779,0.52349687,1.3244152,3.5154529,5.934266,7.147597,5.6833277,2.0994315,0.11118457,2.1181393
-661.8948,63.067646,23.578506,3.9468794,8.092789,11.716881,3.0939512,-6.7445765,-8.148362,-4.5528593,-0.70350355,3.389089,5.829934,3.3933153,-0.89174086,-1.1740927,1.2322463,0.8616422,-1.0224674,1.2569531
-663.63324,62.640476,26.916714,9.301214,13.4597645,16.68446,7.9259205,-1.4545823,-1.7809439,1.3615772,1.0427766,0.10422613,2.3967767,4.6539316,3.1693616,0.09689287,-1.8592045,-4.005542,-6.6949973,-6.21332
-676.63745,52.842552,31.993011,18.542793,15.811741,13.9752865,8.287484,4.662265,6.771428,8.442715,3.7545643,-2.922115,-3.5579915,1.4281697,4.448166,1.7193235,-3.4606256,-7.3874083,-9.551792,-9.13946
-684.28296,46.3415,32.811317,20.950617,14.337344,10.77711,8.674549,8.667263,9.334582,6.608203,-0.44426104,-6.9189334,-7.932687,-4.723984,-2.0829654,-1.7236831,-1.644536,-0.84666425,-0.6087415,-0.8725531
-692.0781,37.935993,29.413593,20.48097,14.442066,11.784503,11.126809,10.514053,8.122028,3.2262273,-2.8000875,-7.209266,-8.347407,-7.088648,-5.396262,-4.005925,-2.2508037,0.24295488,2.739037,4.342241
-694.9922,35.072456,29.495724,23.628368,19.809498,18.13602,16.789253,13.866964,9.064177,3.8059433,-0.12003663,-2.0882819,-2.9566216,-4.010826,-5.6166906,-6.8587074,-6.4690914,-4.149624,-1.0541483,1.016132
-698.99146,30.568047,27.79237,24.868782,22.78764,21.27153,19.156277,15.5646105,10.791066,6.105628,2.6841397,0.65791464,-0.86489475,-2.8635151,-5.439633,-7.7041655,-8.59261,-7.8417444,-6.241705,-4.962568
-698.39484,32.156853,30.944561,28.987906,26.378658,23.237627,19.707594,15.94508,12.111456,8.363985,4.847397,1.6864326,-1.0200801,-3.2033772,-4.8268843,-5.8862753,-6.407544,-6.443286,-6.0675526,-5.3696527
-694.4451,37.481827,35.51728,32.40393,28.36664,23.689228,18.687706,13.68136,8.964794,4.783913,1.318135,-1.3294845,-3.1337519,-4.140825,-4.455039,-4.221111,-3.604128,-2.7697988,-1.8673885,-1.0167797
-682.03424,51.688454,41.477036,29.314632,19.142235,12.625371,9.092789,6.8063097,4.291321,1.0471933,-2.3512058,-4.677413,-4.952221,-3.3386807,-1.1917319,0.008365959,-0.07464832,-0.45490503,0.058989428,1.6485647
-664.8333,68.174484,42.172226,20.317429,11.357679,9.865444,7.5783033,3.4937446,1.0667846,0.40130305,-1.7873182,-5.77849,-7.321528,-3.8253741,1.2922287,2.8753653,0.73096967,-0.74606395,1.0686014,3.9523358
-656.2538,76.235825,43.046597,18.842972,12.644533,12.972045,8.980655,3.2601185,1.9343218,2.5830193,-0.8954345,-6.9954867,-8.285557,-2.877,2.718196,2.9989052,0.2232959,-0.42492056,1.7404234,3.4407067
-659.96686,71.64985,40.924034,20.36194,16.048992,15.041456,9.171345,3.8548632,3.6564267,3.1430335,-2.6009045,-8.517125,-7.6204433,-1.8258706,1.911238,1.8316627,1.4480402,2.2546868,2.6282086,2.3533754
-668.4842,61.329815,34.99739,18.83847,15.8787365,13.431213,6.759137,2.6676846,3.576131,3.3308334,-0.6257258,-3.1123986,-1.4604492,-0.18503733,-2.327752,-4.0863285,-1.9445119,1.2633425,1.8575737,1.5404221
-669.10596,59.652107,32.62565,17.358658,15.067318,11.9792595,5.335071,2.5909724,3.9057593,2.7862716,-0.6397214,-0.80175817,1.7210035,0.8827956,-3.8344784,-6.19247,-3.3305688,0.27424473,0.8644612,1.0673952
-674.69867,55.41707,34.775826,21.904305,18.270802,14.041898,7.259989,4.155521,4.9142876,3.0605648,-1.9893031,-3.784192,-0.8165511,0.7701824,-2.0684063,-4.8805466,-4.0640764,-1.6813599,0.26069486,3.1423755
-688.99835,43.26291,37.04204,30.068745,23.72359,17.748993,12.049243,7.210279,3.4514961,0.40874672,-1.8596973,-2.774303,-2.4989119,-2.3186212,-3.1604364,-4.3828735,-4.5615473,-2.9760494,0.061465204,3.7026758
-690.98114,42.1314,39.48291,35.422295,30.40263,24.925228,19.450127,14.328513,9.77182,5.860899,2.5866518,-0.09499841,-2.2139435,-3.7589638,-4.680745,-4.921851,-4.461015,-3.3542347,-1.7561369,0.088697165
-691.3881,41.784943,39.766308,36.580673,32.472015,27.73801,22.695599,17.647787,12.856691,8.526008,4.7940817,1.7364502,-0.62476766,-2.3081093,-3.3600435,-3.844789,-3.8377957,-3.42277,-2.6909046,-1.7405704
-692.5427,40.095703,38.25115,35.726734,32.279594,27.863972,23.158669,18.602459,13.965554,9.335663,5.374733,2.2753863,-0.36525902,-2.4976087,-3.642795,-3.9272304,-3.904898,-3.5414042,-2.5178928,-1.1796286
-694.971,36.765556,35.00096,32.457344,29.353844,25.689754,21.447311,16.844051,12.32593,8.293333,4.8625093,1.9241593,-0.58073163,-2.4945054,-3.579135,-3.7934837,-3.3853793,-2.6872087,-1.8450797,-0.7844171
-694.04224,37.794704,35.357086,32.096977,28.393053,24.131645,19.176563,13.895983,9.082287,5.330928,2.595329,0.4286734,-1.3885365,-2.5822825,-2.7804244,-2.073402,-1.0508193,-0.25693864,0.2982014,1.0067976
-689.19025,43.76337,39.189796,33.727364,28.678267,24.117718,19.528988,14.698905,9.848059,5.2159834,0.987491,-2.3107243,-3.7691107,-2.8912115,-0.44080836,1.839398,2.6073685,1.9990594,1.2525818,1.3596939
-677.5807,53.872032,36.775352,23.94463,20.085262,19.44521,16.473038,12.689405,11.408808,10.612448,5.7349524,-2.2076967,-6.2942557,-2.5982628,4.1902637,6.468543,2.9199345,-0.9829463,-0.84758985,1.6492139
-665.28064,60.390408,25.923134,10.383681,14.407837,16.260155,10.964947,10.836607,17.230783,17.65841,8.167488,-1.0239837,-2.049862,1.9556117,4.449648,2.6519532,-1.9429197,-4.8162594,-2.3509834,2.941257
-656.3638,68.593796,26.967773,9.874286,16.32365,18.305012,10.8252125,10.0565605,17.190578,17.302652,7.24145,-0.8563673,-0.32940698,3.589419,4.864956,2.2237554,-2.5823517,-4.9624853,-0.94648033,5.941245
-657.36346,67.768036,26.409828,8.633236,16.677902,23.502758,18.162308,11.901176,11.254004,10.856295,7.8577785,5.3499346,4.316309,3.0874262,1.5139165,0.021907989,-1.1833874,-0.09025522,4.5914707,9.188568
-661.8879,62.101974,21.389343,3.339677,13.620083,27.270197,27.80841,19.318134,10.684837,6.2493887,6.5145593,7.629526,4.928767,0.36583,-0.32785392,2.658733,4.5985284,4.824787,5.707672,6.587103
-662.06836,62.00865,21.369564,3.1071932,13.828344,28.911942,29.952156,19.437086,8.3231945,3.8308444,4.9513807,4.583211,-0.033303875,-2.2220445,2.3646846,7.01237,5.654262,3.0605874,4.2624693,5.244154
-666.0377,60.877598,27.706156,11.16348,17.865864,28.150043,25.718987,13.585463,3.5622358,0.965559,1.5097036,-0.688074,-4.3875704,-3.1447546,3.6390026,7.959461,5.085497,0.688597,0.7823008,2.4586568
-682.3418,47.876644,33.103485,23.867779,23.195547,22.816998,16.027649,6.295603,0.92525053,0.5674535,-0.35177723,-4.3140607,-6.914083,-3.7163916,2.8107634,6.192135,4.093806,0.4360196,-0.45611337,1.0147538
-696.0288,34.851295,31.866806,27.439121,22.082561,16.241886,10.38125,5.070757,0.87790614,-1.8737459,-3.2286925,-3.4727435,-2.9020433,-1.7360408,-0.22378674,1.255849,2.289544,2.6547337,2.4292645,1.8603951
-696.5146,34.43521,32.145546,28.598839,24.160751,19.272266,14.391773,9.936672,6.2331085,3.4807801,1.7374014,0.9241676,0.85042065,1.2527783,1.8419497,2.3497338,2.5688539,2.380086,1.7630074,0.7902163
-695.15173,36.37687,34.173714,30.84859,26.725489,22.072327,17.15723,12.3297,7.990023,4.4445877,1.7859591,-0.07886188,-1.2860605,-1.911032,-2.0013118,-1.6815187,-1.1818451,-0.7337036,-0.4354282,-0.23356855
-693.9765,37.39376,33.812378,29.460226,25.177464,20.80153,15.926001,10.872375,6.6623354,4.000516,2.4801486,0.98763514,-1.1110408,-3.3314953,-4.6791134,-4.7762594,-4.2194643,-3.8097126,-3.6100862,-2.946979
-693.5159,36.90757,31.240799,25.815063,21.477848,16.970325,11.65024,6.219454,1.8092077,-0.639251,-1.2155875,-1.7194982,-3.9247336,-6.8613153,-7.719324,-5.752733,-3.2002625,-1.9640682,-1.5152411,-0.5895109
-693.6399,34.20351,24.031647,16.706585,13.01256,8.930763,3.5455158,-0.88500243,-3.6487203,-5.638992,-6.985442,-7.8862734,-9.236311,-10.1784115,-8.279221,-3.958874,-0.93952984,-0.6198362,-0.1541982,2.270288
-672.197,55.00299,26.6734,9.941872,8.668797,8.474569,2.3933864,-2.6028676,-1.593863,0.30694082,-2.2394912,-6.729757,-7.5252953,-3.310709,2.0191092,3.5243626,0.25422305,-3.1581578,-1.8385348,2.5249321
-659.05884,66.42549,25.118164,3.392563,6.5482564,10.695978,3.894552,-2.2245817,1.3829577,6.5688286,4.207533,-1.350214,-1.2033753,4.726414,9.535173,8.830425,4.158759,0.1453978,0.21685338,3.310379
-656.2998,70.399826,28.702803,6.0245295,9.192978,14.702507,8.493591,1.1379569,3.785337,9.814623,8.220661,1.5824627,0.4541752,6.84718,12.373175,10.29685,2.8839407,-2.974332,-3.342373,0.13033664
-660.1434,68.824036,34.06417,14.270361,16.272484,21.361607,15.886858,6.248626,3.3818827,6.3089304,7.111789,4.1714926,2.964373,6.3791823,10.211481,8.758633,1.6446352,-5.900854,-8.226213,-4.5963182
-661.82275,67.82316,36.471016,20.205727,24.02106,28.644829,20.320965,5.5078497,-2.690394,-1.509756,2.0892754,3.3398263,4.209442,6.475786,7.2709455,4.2649255,-0.31559193,-3.452071,-4.3002825,-2.7779732
-662.8545,65.670135,33.74386,18.941132,24.827766,29.24741,19.523876,5.844249,0.26717293,0.27066138,-1.1208353,-2.1365304,1.8897357,7.5735216,7.6001387,1.7757155,-3.5897624,-5.016916,-4.335473,-3.543868
-675.3013,53.392246,31.277565,20.426273,22.785645,23.695957,16.297672,8.312151,5.5101,2.8918452,-3.454224,-7.2572565,-2.2259154,6.2088118,7.5090833,0.39775795,-6.7546415,-7.970482,-5.5449767,-4.211437
-691.87775,37.978874,29.696522,22.640566,18.953312,16.364893,12.436357,7.276046,1.9656539,-3.2294636,-7.752041,-9.648044,-7.7105703,-4.114477,-2.781917,-4.8149776,-7.2344937,-6.952291,-4.544215,-2.9137092
-696.46735,34.451588,32.05896,28.454819,24.049782,19.20326,14.182917,9.205328,4.496338,0.3063383,-3.1343756,-5.679347,-7.2949677,-8.037697,-8.010204,-7.340788,-6.1975164,-4.8043184,-3.414569,-2.2355947
-696.7292,34.10836,31.763973,28.166039,23.703968,18.80017,13.838085,9.118153,4.8481884,1.1600988,-1.8642793,-4.17505,-5.753065,-6.622512,-6.865022,-6.620679,-6.067501,-5.3821154,-4.695605,-4.0625696
-694.29926,37.248047,34.04402,29.117842,23.020664,16.399658,9.903959,4.0984592,-0.6011996,-3.9645154,-5.9515247,-6.691292,-6.4404564,-5.5299997,-4.3082952,-3.0880175,-2.1034544,-1.4838669,-1.2467011,-1.3117446
-692.57904,39.47986,35.70536,29.931494,22.849678,15.275132,8.0267725,1.8122531,-2.8628736,-5.7482157,-6.8573503,-6.434232,-4.8864756,-2.7000566,-0.35202718,1.7630653,3.3816767,4.3890924,4.8071713,4.7589927
-688.1879,45.61563,41.625305,35.51225,27.991692,19.901272,12.076205,5.233924,-0.11234003,-3.6991534,-5.514719,-5.7624345,-4.798251,-3.0564094,-0.977692,1.0493197,2.728017,3.873301,4.4133615,4.3774385
-679.9087,54.412064,44.092747,32.987087,24.391554,18.021103,12.372942,7.384326,4.1000996,2.5307517,1.1459287,-1.2121295,-3.7198348,-4.5114393,-2.9029737,-0.074521795,2.341683,3.6689982,4.021825,3.4759033
-664.4217,66.59859,37.25343,16.15401,12.607025,16.275898,14.5358,7.6258874,4.074911,6.7501907,9.412512,6.252795,-0.3087911,-3.5585766,-1.4263182,1.772197,1.8753593,-0.17901133,-1.1643847,-0.65364504
-653.699,74.87576,33.262848,7.8175516,8.626009,15.941414,12.871917,4.194897,1.5334139,4.7765913,5.799452,2.1483524,-1.3444672,-1.1246184,1.290745,3.0367756,3.2018247,2.5121055,2.1083443,2.5890255
-650.54834,79.15906,37.579964,12.809166,13.967091,20.30833,15.721124,6.311175,3.1352968,4.506046,2.9304352,-1.3421531,-2.7547426,-0.4870419,1.6630069,2.1319842,2.2593045,2.374588,2.0649676,2.3434815
-659.2595,71.343185,39.167442,20.781864,21.672527,24.335625,17.615055,8.425646,4.9965706,4.2071333,0.58939517,-3.436298,-3.1805348,-0.14798626,1.4477527,1.4790391,1.9509509,2.583209,2.854454,4.118961
-664.516,64.02857,33.33377,18.59165,22.84837,25.588707,16.69012,7.107654,6.5388823,8.948394,5.896029,0.38524956,-0.7845247,0.951308,0.037997812,-3.166471,-4.157473,-2.0989776,0.5098748,2.7870393
-671.20013,55.712433,27.288595,14.102438,18.848549,21.84959,13.470725,4.706749,5.400916,9.197384,6.6269226,0.63203293,-0.17260602,3.9518933,5.5098505,2.0572264,-1.584053,-2.061735,-1.3846995,-1.6093565
-674.3241,55.337624,32.736404,18.35331,17.274311,18.750996,14.53076,8.8454685,8.199156,9.950676,7.4869337,1.9168711,0.7068194,5.637726,9.482201,6.5414553,0.5040601,-1.9726619,-1.0993416,-2.0016265
-671.603,60.06555,37.59182,19.834692,15.052723,18.011887,19.60221,16.737453,11.817556,6.839149,2.006915,-1.4013346,-1.1369513,2.1557338,4.2712564,2.521253,-0.5281477,-0.6908708,1.7575915,2.5478213
