-247.63255,279.60135,-65.539185,7.0606546,13.281395,-37.51908,-25.786682,-6.6650753,2.1206343,2.148585,-5.701368,-1.0066353,5.910736,-11.1093855,15.969645,18.485126,-24.016253,-6.2593117,4.1900573,-6.485061
-268.75928,256.9052,-79.451996,10.497199,29.039288,-41.878624,-36.271233,0.56101656,10.231644,5.024846,-1.5344543,-0.31074303,5.854503,-8.22396,13.919792,18.482954,-18.306023,-13.941216,-7.738042,-3.722478
-260.9416,242.3071,-94.899216,18.14292,26.063087,-40.166145,-36.168636,-13.257911,1.7541455,-3.54348,-5.732794,-5.505086,-3.3316104,-11.513519,-1.1963439,3.3829036,-16.26981,-4.4233384,2.755929,1.9568716
-245.6461,244.02841,-99.06242,27.065453,32.083572,-20.67408,-20.202785,-26.987297,-10.7077,-1.1290647,0.58457994,-3.029411,-4.8347454,-16.193722,-9.979153,4.238661,-9.818838,2.6930504,9.5303,-2.402627
-236.24629,258.84036,-93.64615,15.964915,18.314592,-16.033829,-4.13604,-27.551685,-12.615239,7.526701,3.0845592,-5.442595,-4.7594643,-12.451023,-7.12006,5.065713,-14.919356,-7.451405,4.5236673,-3.4122894
-243.20995,272.94583,-74.094055,6.370035,3.0375896,-15.849527,2.085339,-38.801304,-23.030987,11.066072,2.406274,-8.240296,-6.206178,-6.974744,5.4371963,15.028857,-11.574562,-11.944091,0.13552839,-6.779166
-247.01967,286.09375,-59.47893,-7.9285665,-12.084354,-21.834286,-4.382787,-40.35845,-22.579933,12.1834545,3.3209972,-7.434473,-4.9038234,-8.198765,10.07642,19.38709,-9.9103775,-0.9969545,5.882883,-10.166002
-242.80525,295.85187,-53.158783,-4.650403,-8.699568,-30.604992,-5.4293895,-25.230892,-18.492645,6.1349316,0.89790857,-2.1672373,0.5101354,-12.175455,7.6566596,19.641548,-11.657619,-2.6660514,3.5503867,-8.391479
-239.15858,291.36078,-58.802654,4.4829645,3.3524673,-36.36126,-15.448122,-12.0047245,-8.281454,1.1374104,0.8052585,-1.4750977,-0.5738994,-9.214162,11.248559,16.483791,-17.010326,-6.7143803,4.3597884,-4.276992
-247.36726,271.41626,-68.23178,19.617422,16.982761,-41.5953,-28.961966,-4.3979,7.7880373,1.3442183,-3.361824,-5.0164824,1.8888533,-2.4179103,10.60988,15.932379,-18.398037,-13.803376,-0.024170056,-6.066139
-261.77853,247.79745,-83.220795,21.106472,22.416058,-39.1735,-31.05326,-0.78485656,14.37907,0.6256623,0.70485485,-0.0096895695,1.3698705,-2.3568282,5.864931,12.015361,-18.518225,-18.8382,-6.8853292,-6.61076
-257.3598,242.3917,-95.16229,21.62783,27.251976,-33.082764,-31.38641,-20.775208,-2.8393254,-4.6306195,-4.4388995,-4.828597,-6.4453087,-12.073911,-4.6695113,0.92694163,-16.907692,-2.7241628,4.436983,-5.2357416
-248.5971,252.5736,-92.95532,20.380596,30.191452,-17.646704,-15.158701,-29.47918,-12.15168,0.707248,-0.55015177,-1.3248973,-7.311845,-15.200199,-5.695615,1.2924479,-12.546307,1.7237037,7.29021,-5.833357
-247.81589,266.86716,-80.10788,7.5496225,14.447926,-10.655627,0.0019769669,-31.63692,-12.775896,10.676257,2.523287,-2.2692404,-9.091008,-12.134858,0.82071394,2.1095066,-15.357706,-7.408294,-0.17351288,-5.2731276
-251.8913,278.5985,-61.147514,0.96428823,-1.772982,-13.165167,0.71346706,-40.945362,-21.259693,11.628575,4.8865175,-3.8775945,-12.074966,-8.071579,13.285083,12.606627,-11.320669,-7.4356093,-0.14405262,-7.884915
-248.93506,289.16965,-57.813393,-7.6096306,-9.676476,-27.584373,-5.16022,-34.893806,-22.670273,9.242041,3.676669,-4.019423,-6.6941404,-6.30713,11.071129,13.504347,-3.9963853,-0.922229,0.25580457,-4.235013
-245.3547,295.63177,-54.058537,-3.2142725,-4.153822,-36.19064,-10.598257,-20.313446,-15.883272,-0.10654864,0.69886005,2.7030451,-6.6746197,-11.697191,12.877493,13.263092,-10.242672,-5.0866156,0.9579101,-1.3348029
-244.6182,288.8042,-59.712524,5.956492,8.779438,-38.607285,-24.681076,-13.251942,2.2011073,-2.0676715,-7.445136,2.5900202,-3.9003656,-8.944166,14.028175,11.25758,-14.872385,-8.734009,0.6601537,-0.97468656
-259.01083,269.43982,-68.08545,18.311861,23.632437,-44.319786,-34.14875,-6.343416,11.376186,0.5759618,-8.223867,-1.599477,-3.2070258,-4.948042,14.827527,12.862654,-16.780064,-15.512903,-7.711765,-5.984733
-265.5996,246.25198,-88.53569,19.15139,24.105442,-42.231094,-27.160566,-5.555478,10.525822,6.4584303,-3.984268,-1.9368224,2.3320713,-4.404717,5.6821914,6.1357117,-21.85749,-14.8460045,-4.6781254,-5.8962173
-260.5327,244.50885,-93.23111,22.277473,31.797054,-27.2086,-22.699585,-25.497814,-8.805069,3.9037566,-1.6345277,-4.262699,-3.2438974,-14.496651,-5.5823655,4.0922675,-12.490666,2.082306,6.7667103,-5.3933253
-253.30142,259.12674,-83.17091,15.416077,26.534319,-11.7808,-7.769296,-30.507172,-13.793388,8.40786,3.2971506,-3.071826,-4.7104754,-12.66912,-5.5674114,2.4323235,-11.686483,-0.36838597,6.200186,-2.5468173
-259.85803,272.91815,-64.00084,1.7686428,9.719757,-4.2167573,5.496294,-33.43242,-16.847454,16.505001,7.4354753,-6.1625757,-7.697261,-10.483326,1.2595034,8.583563,-16.870823,-12.105305,3.2768412,-5.862816
-260.10687,285.63867,-49.847267,-6.9719915,-1.7163466,-9.053017,-3.3058047,-39.04486,-18.997541,14.594384,6.085574,-7.750595,-4.2215786,-9.122761,5.3598447,23.359465,-11.782854,-11.321413,7.797319,-12.579847
-253.1032,290.37546,-52.70636,-10.262819,-8.775875,-26.620378,-11.297751,-27.29914,-17.186443,1.5087914,5.440589,0.74797326,-3.5683026,-9.962219,8.369479,24.964699,-9.555815,-7.1745677,11.799384,-7.516548
-245.74878,292.807,-56.5783,-1.2983152,0.53776366,-37.11181,-17.613125,-16.61391,-9.627502,-2.7532582,0.53361154,2.2485666,-4.6715264,-10.485688,10.251487,18.584972,-13.953043,-8.175813,8.002596,-6.1552477
-248.40103,282.87213,-61.322292,10.412945,14.455991,-42.459576,-32.248077,-6.602241,4.500861,-3.3571045,-3.5696967,-4.1198387,-1.8156977,-4.657356,9.066381,16.023766,-16.854542,-11.3596,3.0615807,-5.1969233
-259.75092,260.72443,-72.5757,21.088406,23.022066,-43.690464,-32.4581,-2.6714776,5.6152515,-0.7334107,-2.3803978,-7.152009,1.8215942,-3.9132066,7.5111485,17.88696,-19.194645,-16.346811,-9.121447,-10.917018
-266.57645,245.89145,-90.04994,14.747368,24.268738,-39.91169,-26.677555,-7.0391874,2.4367776,7.1392517,-1.8116131,-10.288263,3.4215612,-6.729025,-1.2689912,5.704775,-26.033031,-10.148632,-0.763366,-9.423351
-266.25577,248.56891,-86.76451,17.158228,32.57852,-19.439146,-18.575264,-27.83036,-12.612536,5.7617326,1.0663995,-7.2994547,-7.0417776,-15.339013,-7.235491,4.1061406,-10.349523,1.90484,6.2239075,-8.061699
-267.14865,267.72687,-69.25716,2.7193828,21.4426,-5.6586823,-4.539523,-34.42009,-15.266428,11.421451,4.7907495,-4.0328455,-10.540971,-10.824686,-4.2357664,-1.4948999,-10.803731,-5.630395,4.5640697,-2.666274
-275.94592,282.09763,-50.29097,-9.080016,9.893008,-3.5779395,3.6157856,-35.13605,-21.77086,13.70752,10.690453,-4.74,-18.526058,-6.412855,8.853288,0.9085368,-12.918649,-11.944906,-1.6837659,-6.404475
-262.36658,291.7059,-53.897465,-8.921089,5.9651265,-23.725649,-5.414144,-30.222652,-23.614151,7.674085,6.4173803,-0.7721893,-12.9971695,-9.332947,11.472073,11.413425,-5.357313,-9.229696,-1.2642776,-4.364316
-259.20325,295.9015,-54.53682,-10.428615,0.083787285,-41.149246,-9.067956,-19.946686,-24.135351,2.6980658,4.5172625,4.769388,-6.239668,-12.121984,15.764244,18.7793,-6.2037306,-5.9728613,5.93178,2.5509737
-249.86548,294.73712,-59.392433,-1.6708853,12.431738,-43.874916,-24.613161,-10.925392,-8.667592,-0.34640175,-0.93931764,1.0367041,-2.108869,-9.435011,13.672694,16.29311,-11.477617,-5.4365315,2.281468,0.57835126
-254.43939,279.69556,-62.085274,15.101136,20.09348,-47.774605,-34.4067,-7.3670907,6.1387396,1.4097407,-6.7371426,-2.575163,-1.8665166,-6.6622386,16.297382,14.659984,-16.488472,-6.833785,-4.013632,-3.478127
-264.80133,259.67386,-75.98576,17.381828,24.2766,-42.638336,-27.790806,-6.509411,4.4576497,1.1379151,-6.8749046,-1.650917,3.2943654,-3.3031056,12.373588,11.120247,-19.464071,-11.867034,-8.8139305,-6.3301916
-273.49832,249.83186,-88.449104,5.4567947,25.06548,-35.164642,-26.54306,-16.017836,-3.1794171,5.180517,-2.6039762,-5.3776126,0.037794344,-6.264578,0.8707526,1.902954,-19.34371,-4.272393,3.7641978,-5.9310217
-278.43494,258.12393,-76.7471,4.2087045,34.731613,-13.251542,-16.660055,-29.73626,-20.049183,6.86971,4.9381247,-8.644384,-6.005923,-12.759222,-8.579018,5.5298767,-9.846465,1.2086327,11.4627495,-9.589441
-276.68903,274.78833,-59.266518,-6.225871,17.72277,-6.804967,0.60201174,-31.03449,-26.966526,15.27605,12.802775,-12.180153,-9.337942,-9.463301,-4.3885937,4.937601,-18.126173,-7.3258886,10.869534,-10.386444
-274.38202,283.82037,-52.39232,-8.871578,14.647456,-9.928183,-1.7055162,-30.939533,-26.178911,12.268051,8.898592,-8.678013,-8.72994,-10.60845,3.7399397,12.738186,-15.282745,-13.147213,-0.40671474,-12.882414
-267.2255,294.46356,-49.121433,-14.231554,5.8575535,-26.406128,-12.974217,-24.149818,-22.520403,-0.06713049,7.134325,3.1318142,-12.079588,-15.889087,12.32239,18.120872,-11.740644,-8.519935,4.2191496,-7.459935
-261.79312,297.20657,-54.670723,-15.08079,6.2576456,-38.585022,-22.769558,-19.505924,-13.122964,-3.723997,0.50438774,9.969757,-10.062872,-13.27457,19.803032,15.758743,-8.163418,-3.420104,5.870147,1.7598597
-255.07983,293.4668,-60.760277,0.38882294,17.862461,-48.00846,-29.704533,-12.999187,-1.5235906,0.880805,-7.4450216,4.9396873,-6.1093693,-9.668083,19.557058,10.464664,-10.293921,-4.5728006,-1.228951,2.7066798
-258.67313,274.3087,-63.995552,19.178848,20.76148,-49.311043,-33.130714,-10.526918,7.1139565,3.5530272,-7.362606,-1.7482586,-4.676798,-5.19845,15.840965,13.276658,-11.758179,-11.2901,-7.473233,-2.1548495
-269.23428,254.45297,-77.1496,14.256563,20.950535,-36.85164,-27.659847,-10.434507,7.9472094,2.3916998,-3.9005048,-2.4496555,-0.14149402,2.4763556,8.778105,6.706586,-17.284576,-15.364259,-3.8931313,-4.5518675
-279.5496,250.69635,-81.39142,0.022295773,22.304502,-23.069366,-26.638977,-24.86834,-5.2500257,1.7575288,0.57713723,-5.818082,-8.043302,-6.3566065,-4.3592644,0.69869584,-13.433195,-6.3406715,6.4513083,-6.7220607
-287.88107,265.5318,-62.07376,-6.1644554,27.147823,-1.4263852,-12.017689,-35.889412,-18.421242,8.27483,4.5771847,-5.20897,-8.620697,-12.918135,-4.200403,4.503253,-12.927479,-0.27235463,14.647577,-8.070974
-284.29547,282.31396,-53.624912,-14.481941,22.651365,-3.829751,-1.5103332,-29.818415,-22.055006,16.92325,7.8427124,-7.2899704,-7.320825,-14.565344,-0.7711789,7.196558,-18.526949,-8.186531,8.753667,-11.914682
-273.9622,287.6039,-52.61518,-6.552474,18.939049,-17.531742,-2.4263768,-26.86076,-26.77224,11.590258,8.500588,-4.164184,-9.20989,-12.538286,5.763877,14.330833,-8.280693,-14.690371,-2.7036061,-7.0296483
-263.47678,293.47644,-53.18621,-6.617607,4.811962,-37.838295,-5.427953,-20.460972,-28.060413,2.9686725,8.069625,4.0820985,-12.16906,-13.747957,15.243307,13.96854,-6.6981707,-6.4644613,0.69929117,0.3693546
-254.56316,292.94946,-64.70634,-5.803437,10.895597,-48.117294,-22.152489,-18.24051,-14.390307,1.4540826,-2.804814,4.9606924,-7.0399847,-11.613289,18.553726,11.83824,-7.0144215,-1.0396004,-0.12119759,2.5401196
-256.4383,287.36725,-62.682034,6.7318296,18.607006,-52.08204,-32.458157,-13.85437,0.6332341,3.8322415,-10.234154,0.17725953,-4.837673,-9.645931,18.871536,11.560141,-13.893633,-4.2868614,-1.4002526,-1.894711
-265.40268,272.70575,-64.63553,14.122694,20.855005,-46.909874,-31.56871,-11.3588705,5.841241,0.8279384,-9.62598,-0.5668923,-4.0410604,-4.3913145,13.574292,11.514225,-12.938118,-13.264046,-4.981873,-5.1332026
-279.9557,255.81075,-76.92729,2.4689767,21.318058,-32.89146,-26.41631,-13.155369,7.0840425,4.436269,-3.9130049,-1.933568,-2.0033605,3.1265368,5.802824,1.469459,-17.540565,-15.170128,3.2782862,-5.216317
-289.1726,252.98169,-75.414116,-5.790827,21.469028,-16.853743,-20.544006,-31.598633,-12.547109,7.226667,5.1344233,-5.6097,-7.745253,-4.258709,-4.9874835,3.5721242,-5.5100555,-3.926746,12.58359,-4.7155976
-287.2638,264.73325,-60.241478,-4.623399,21.688175,-1.3769975,-6.6523104,-37.64185,-22.2014,10.966804,11.504971,-5.489002,-10.234732,-5.2997,-5.605906,0.6447409,-5.0193825,-2.4546604,11.187286,-0.7595653
-281.55237,277.10126,-54.544975,-11.328636,19.540693,-2.355603,-6.7219405,-27.867825,-16.292963,9.354256,12.736978,-3.1184163,-13.362144,-9.311471,-0.6409958,3.5410721,-9.9991455,-10.721795,-2.2054727,-3.844926
-276.89752,289.14218,-46.329056,-13.2990885,14.625593,-14.46381,-14.485279,-23.289608,-18.385204,-3.773155,10.461306,6.2534394,-17.301939,-13.989111,13.259165,12.274284,-10.15888,-8.400929,-4.886835,-5.677126
-264.91583,294.76495,-55.106415,-14.511777,9.69726,-34.53608,-21.393108,-21.299599,-16.688473,-4.629197,0.9639539,9.1877575,-11.565691,-16.979397,17.899874,14.14256,-10.987554,-1.1209967,2.5389647,-4.122639
-254.63966,293.51703,-63.785942,-3.727841,16.041126,-47.015717,-27.809093,-18.348658,-9.301648,1.1501751,-6.9684143,3.784823,-4.6408606,-13.875759,15.71027,13.603319,-11.641678,-2.4192252,3.1125183,-3.6112409
-259.3821,285.2239,-59.931595,11.59516,22.712364,-51.704247,-34.074547,-11.959795,0.76878715,6.280815,-7.601218,-4.375617,-1.9934565,-8.176922,13.33917,14.976424,-14.296154,-7.84295,0.21705736,-6.049116
-270.7254,272.42386,-62.343117,9.151661,24.826998,-38.70739,-30.832727,-8.376814,2.6139054,1.8122798,-3.4993541,-4.7650557,2.3258138,-0.4491891,7.67648,14.193208,-16.754688,-14.603314,-1.094527,-10.088258
-287.85788,257.98096,-70.51732,-7.3455844,21.329601,-21.09571,-24.870474,-13.065804,6.2953024,8.987051,4.3634186,-2.3613214,0.8032412,1.3120892,1.8337307,3.5834653,-20.041882,-10.766211,5.0215893,-11.176552
-298.11334,255.28082,-64.744415,-11.378977,17.466648,-6.8458586,-17.14921,-38.25904,-16.547298,7.834086,5.897354,-8.154585,-14.011256,-8.695551,-4.927599,1.2989421,-6.60607,-1.2728164,9.663639,-7.978787
-291.04404,268.1819,-59.31652,-12.39904,18.638939,-3.3242373,-6.9737034,-39.0886,-22.936537,10.562095,6.929585,-4.869445,-10.959173,-8.35552,-6.022704,-1.5162717,-5.522218,-8.448822,8.252178,1.972296
-282.74478,276.25293,-60.062233,-10.259998,19.934679,-13.708483,-3.626343,-25.81245,-21.746046,9.385796,9.019308,-0.74693465,-12.838796,-12.985134,1.2138628,4.4069123,-7.7689342,-17.305622,-4.5124593,2.0521863
-273.5368,287.03973,-54.68036,-7.51801,12.914133,-32.39051,-8.600493,-19.607195,-28.079727,-0.2806071,10.197534,4.5844407,-15.179765,-14.46492,13.057985,12.447851,-6.442318,-9.905516,-2.823303,-0.98750687
-260.12164,292.32703,-63.84783,-9.437239,15.427294,-43.723938,-24.686272,-18.040648,-17.676838,-1.6125786,1.7036927,4.553811,-8.367987,-11.7830925,13.964277,14.168777,-4.8366156,-3.7380552,2.4424658,0.7067611
-255.20425,294.5981,-60.70832,1.6289384,23.462887,-48.589478,-32.02079,-12.007338,-7.50027,1.8229756,-2.128981,-1.4864898,-4.6707783,-8.01011,11.198411,13.494118,-8.080681,-6.6908474,2.260398,-1.6405766
-264.52557,288.20227,-54.487484,9.681007,28.0428,-47.511993,-35.57071,-7.4926567,0.22019401,2.9740005,-2.3293078,-5.1960926,-3.784461,-3.8697906,8.834171,14.148993,-8.693595,-11.962721,-1.2071891,-4.2933855
-278.2959,277.02396,-58.693764,1.441538,29.569605,-30.768581,-27.722683,-9.253935,0.7129972,0.93464136,-3.1120224,-4.2926645,0.56007725,5.324853,6.764569,6.2553368,-13.263752,-16.097221,-0.105437666,-5.236721
-296.664,263.7437,-64.957245,-15.631913,21.946976,-15.835489,-17.565573,-17.903114,-3.0780058,12.817137,7.48062,-4.543003,-2.550418,2.89748,-1.8128651,-1.1398733,-10.532888,-11.447477,4.0166907,-4.124922
-303.74158,259.25967,-60.557808,-15.557938,20.114304,-3.8008804,-13.608311,-38.051003,-22.924292,5.88393,7.6979856,-8.868636,-18.325874,-8.476391,-3.8378549,-2.8515906,-4.5850096,-0.12616286,7.3739758,-5.699651
-289.93225,271.69238,-56.745506,-14.449721,19.617859,-3.2765062,-10.780779,-32.624004,-19.551529,3.2596,9.649273,-0.5516448,-17.091429,-11.676768,-1.4771156,-1.2754934,-9.860342,-6.8214774,4.080246,-3.4484582
-286.64215,280.08527,-51.488846,-12.83724,20.298782,-11.209592,-10.255764,-21.371235,-18.90158,-1.728214,11.994896,5.5112514,-19.47899,-15.609833,8.480204,7.5403204,-13.465104,-12.851793,-2.4882307,-8.986692
-271.8626,292.13,-54.945072,-12.459431,17.726664,-32.442787,-17.709406,-15.9947605,-21.641075,-4.9574842,6.974349,6.647974,-13.510082,-15.116558,12.991358,12.642946,-8.517181,-5.870504,0.6208125,-6.213478
-261.23062,295.16162,-64.53098,-10.588334,21.364286,-47.937965,-29.334206,-12.927161,-17.177752,-2.2092304,1.8535885,1.3640009,-6.9919553,-8.790056,11.959751,12.646135,-4.253952,-3.2560825,3.1775918,0.26086235
-262.6692,295.49506,-57.32611,1.2964585,27.645842,-52.809933,-35.668068,-7.8288817,-6.513405,1.5389829,-1.6325654,-3.910534,-6.4414015,-3.79887,11.290424,9.252292,-5.9598856,-7.1006603,0.18762937,0.88418686
-272.99423,288.41504,-51.2119,5.1127057,29.063202,-44.820984,-34.969177,-7.140833,-0.51638603,1.325067,-0.8349428,-3.5451975,-6.2101564,-1.0318923,8.541824,9.372868,-5.084474,-12.270581,-4.04803,-2.7258718
-288.3187,274.74448,-54.53866,-4.2244854,26.477547,-23.468002,-24.845608,-15.163468,2.0833426,5.43081,-3.8129277,-2.9813511,-0.13301788,5.4558306,8.087317,1.3936083,-14.469908,-13.14091,1.5755908,-6.077922
-307.26602,266.40683,-54.60597,-23.233814,18.38203,-5.491175,-16.873783,-28.310545,-5.2553816,13.353319,6.2276974,0.3543405,-6.572894,-5.4993963,4.2734165,2.0516376,-13.757542,-4.643418,10.1305485,-10.469118
-310.1734,267.02704,-54.47648,-24.625986,23.080017,0.09086606,-13.309859,-37.364918,-24.02595,7.6730647,5.1651554,-5.953644,-9.774124,-11.529568,-2.8144014,4.227947,-7.2148795,-1.4165566,13.992443,-2.9983134
-297.61884,280.40472,-52.4421,-22.453926,27.387249,-7.4656515,-11.631839,-22.101303,-23.974735,3.8041713,13.137594,-1.1687951,-11.740767,-12.278809,-1.1721125,5.804584,-9.84169,-12.047597,5.342163,1.2430532
-290.74265,285.49365,-48.0885,-13.902494,23.855032,-19.441975,-8.108716,-14.923861,-27.616598,1.8486032,14.203687,0.4280886,-10.496016,-14.290617,5.10865,17.253006,-10.778886,-18.314207,1.5199568,-5.1156554
-269.82944,294.32727,-58.30345,-12.04907,22.185705,-38.642178,-19.270226,-13.054981,-23.083809,1.775569,5.851779,0.24484152,-2.7457447,-12.003698,6.1064196,18.491081,-4.6297703,-8.533129,3.6636147,-1.8729857
-264.11682,296.50174,-60.26222,-8.560802,22.868454,-48.793404,-29.637825,-12.942703,-15.306122,2.6312304,-1.6215916,-1.2495785,-0.61898375,-10.245728,8.825094,14.988894,-6.4245796,-3.7860014,3.6073828,-1.3364804
-273.1815,296.29703,-48.03659,-0.50988686,27.682543,-49.995914,-37.885475,-9.920618,-3.1083624,3.8704796,-6.2430325,-3.0512671,-3.1238952,-8.943421,11.458439,10.374524,-10.847756,-4.649207,-0.5156005,-4.1722193
-283.682,291.40536,-45.005676,-5.29235,30.184542,-35.563873,-34.953827,-10.171636,-0.49403554,1.763435,-3.2018924,-3.4814267,-4.747409,-0.59084666,9.601691,3.4930024,-10.205654,-8.125905,-3.967315,-5.947013
-296.32266,274.3664,-52.043,-10.427084,24.08789,-19.962193,-17.863075,-16.387426,-6.595737,11.4480095,4.293573,-9.68475,-2.0911937,9.45619,1.1406012,-4.114113,-10.524397,-15.407405,-1.0565428,-3.6974783
-304.18283,265.37296,-55.492645,-15.911079,20.03043,-7.430587,-8.8911,-28.414639,-18.284727,14.714421,14.232294,-8.452238,-11.876213,0.27883047,-3.692082,-2.3266387,-3.405744,-10.105082,5.3749847,-2.8269405
-299.20688,266.68732,-58.2546,-13.275726,24.198563,-5.3838577,-7.2937727,-32.346638,-28.507393,4.7966647,10.600243,-5.830781,-13.67486,-6.641616,-6.108864,-1.339122,-1.5707052,-9.180088,7.6770797,6.2448893
-289.4935,277.331,-54.289,-10.522739,23.446728,-12.975441,-3.9312606,-19.008198,-24.793217,1.9929223,14.333144,1.6705841,-17.926376,-13.164385,3.131803,2.626742,-10.250817,-13.536562,0.80060005,-0.21419254
-283.2352,287.6488,-48.879868,-9.717583,24.514484,-21.001186,-13.116558,-14.06026,-18.380161,-5.5140085,8.163011,10.10662,-15.6952,-17.01437,12.960218,9.31806,-10.218653,-8.135984,-6.062829,-9.888382
-273.83344,299.5277,-52.484173,-18.228926,26.00995,-33.78649,-30.059734,-11.7434435,-11.63105,-5.7507596,1.4389008,8.64381,-7.8849726,-14.156441,14.203682,11.394445,-8.523603,0.046861663,-0.89076185,-6.389866
-274.2824,297.76288,-51.81618,-13.649021,22.986534,-45.097755,-36.988647,-12.932138,-6.850362,0.009507279,-4.9683723,2.9878285,-0.60332185,-9.955231,13.258171,13.6546335,-7.846118,-0.10209349,3.4131622,-1.732872
-284.44022,295.75555,-39.47309,-5.26194,25.310505,-43.639153,-39.01509,-13.774858,-0.14859882,6.096016,-7.4978514,-1.4080925,0.32881814,-9.782201,9.787474,14.024155,-8.047507,-6.5423183,-0.041952655,-3.1021166
-297.26938,291.8134,-38.084114,-14.55811,28.81482,-27.072449,-31.768612,-16.243328,-2.822218,9.524851,-5.733344,-7.657879,3.5070868,0.9945804,7.1280117,5.6191664,-12.124678,-9.615584,0.79952246,-3.7840793
-312.404,277.29486,-46.580467,-27.020203,24.975624,-11.969839,-18.814098,-18.194649,-8.483664,13.516212,8.943426,-3.0766752,-5.5643625,0.26617998,7.959817,-3.7021718,-16.35342,-6.5563393,0.5359324,-7.8603935
-311.6868,263.24017,-59.11535,-23.626776,22.078669,-7.5403185,-12.880547,-31.623661,-21.049324,9.675807,8.867097,-2.975482,-15.226124,-9.927055,2.2118883,-5.3055725,-6.941762,-0.26953337,0.23240231,-4.9121523
-298.48074,268.9332,-58.14229,-15.1749,23.118118,-7.1146216,-7.2919903,-30.297468,-25.150467,2.4317431,7.2501945,3.454402,-14.170034,-15.416756,1.333342,-2.1885772,-9.124849,-6.364661,3.7871346,5.096428
-287.38785,275.25787,-55.181637,-6.882656,19.732944,-15.827133,-0.82811093,-18.34886,-21.769455,2.4100804,10.044437,6.1922684,-17.056412,-18.247435,7.358004,2.439126,-13.745229,-12.556866,-4.234066,-2.3991442
-273.51102,285.3221,-56.797146,-2.4861917,22.89385,-30.349503,-12.090969,-14.62886,-19.119349,-1.3098968,4.4775343,5.5162706,-11.418632,-14.759633,8.367327,8.673607,-5.208961,-10.386015,-8.382547,-4.4704814
-269.06436,294.25092,-57.16545,-9.668907,22.83184,-42.539368,-28.288109,-11.701315,-14.556082,-2.4962747,2.0946007,1.276648,-6.2649045,-7.439967,7.621819,10.144222,-2.0756948,-5.8409433,-0.65272284,-0.27367747
-279.6012,296.7072,-46.6913,-10.50848,24.216656,-48.440727,-40.137806,-8.280716,-6.411812,-0.8133552,-0.38740337,-2.79953,-2.7728333,-0.8957118,9.092643,10.667274,-2.3792605,-4.357786,3.5565012,2.3676195
-288.4785,294.91464,-36.993423,-5.8026342,26.210262,-40.868725,-37.321007,-13.476428,-3.6227412,7.8700867,-1.0458717,-6.2300897,-1.9881165,-1.6535357,8.006475,9.415836,-4.132699,-4.5646644,-1.5112833,-3.8745208
-300.0233,286.1585,-37.42578,-10.148553,24.44592,-25.343082,-21.837654,-18.982346,-10.331165,14.830129,-0.45010644,-13.518038,3.0280733,8.944901,6.346504,0.79892373,-9.94034,-7.7668643,-0.44464728,-2.4421308
-313.122,271.77264,-49.347244,-25.665821,20.210691,-9.53479,-11.137517,-23.282879,-11.716699,22.483646,11.956528,-6.2695055,-2.9717214,-0.9328443,1.2372293,0.1473974,-8.984537,-8.568939,0.80207056,-3.070958
-315.71002,264.78998,-57.660194,-29.861647,22.875135,-3.815586,-15.284143,-32.567913,-20.745995,5.4653225,2.5817714,-2.3792105,-11.180534,-16.449,-1.1093165,4.623806,-6.6263022,-5.77327,7.812707,2.5364375
-302.3129,276.4498,-52.780285,-21.616968,26.326128,-8.099118,-10.455654,-22.956558,-23.415512,-0.69518435,7.8360023,6.0352664,-13.877445,-19.769463,4.5667315,3.293301,-14.046418,-6.5796843,5.730857,1.7806648
-293.97678,281.7421,-50.907753,-14.276588,27.598396,-16.148943,-9.601888,-11.310971,-17.452436,-2.2242832,8.597055,8.456419,-15.108347,-20.513483,7.7809734,5.351922,-14.709934,-10.859042,-6.9679985,-8.613248
-281.08026,294.5586,-49.789513,-16.143719,28.951723,-26.269085,-26.87054,-11.201288,-10.535029,-7.5764236,2.1511059,8.196087,-11.928705,-15.30832,10.770787,8.96416,-8.6141205,-6.101016,-4.5955973,-8.752293
-280.6497,299.4045,-46.802525,-19.984255,24.655926,-37.663063,-40.090225,-11.260092,-6.077938,-7.003276,-1.5540526,3.2386646,-6.4363136,-8.17845,10.08839,11.715961,-6.6792564,-4.1004343,5.4648113,-4.4329386
-290.08105,298.68927,-33.832413,-13.99044,21.777952,-41.005936,-45.205532,-13.193024,1.9261153,-1.6122892,-6.8603144,0.37232032,-3.3715034,-6.258484,12.423695,11.903632,-9.151655,-2.818036,5.891854,-4.067313
-298.30817,296.75433,-27.414043,-12.78344,24.46401,-29.660788,-38.871033,-20.198288,-0.42923838,8.259649,-3.1862195,-5.279196,-4.8244143,-2.2632587,11.426187,4.8045025,-8.495182,-0.08557704,-2.233234,-8.1708765
-307.5513,285.33978,-33.671608,-15.5756855,25.728186,-16.724154,-22.853813,-20.725897,-11.26617,9.659673,5.0307283,-7.136161,-6.936675,4.7077084,14.154854,-4.001511,-16.620932,-0.703408,-2.6964924,-10.984507
-311.03647,266.88477,-55.026054,-22.509686,23.472458,-9.806776,-13.174774,-21.250868,-12.686515,16.71687,16.206467,-1.7190673,-8.584662,-4.068114,2.6855392,-1.8612318,-9.284121,-4.28147,-2.9150996,-7.425962
-306.94882,261.63458,-62.196404,-18.33311,24.517483,-8.262199,-8.712269,-26.825075,-26.249111,1.876969,7.487775,-1.0699492,-11.736876,-13.685514,0.35061714,4.580761,-6.200514,-3.4878902,7.926713,2.6462967
