-381.7322,296.6351,31.220146,-20.98669,25.987938,29.888021,-5.3417034,-37.530098,-25.866283,-5.560719,-6.684479,6.402808,6.2372785,-18.793804,-9.716171,1.4988585,-18.79927,-12.721426,7.88354,2.1344914
-389.27612,291.35406,32.379944,-22.280525,19.093674,24.489534,-0.13947135,-26.206324,-21.367565,-4.435011,-2.473712,3.0247343,-3.3437314,-19.388756,-5.9468784,2.9340854,-13.118307,-7.1847124,6.543642,-2.1237013
-403.8168,277.37433,30.681221,-19.531769,16.11344,18.524538,1.4129221,-18.337734,-16.768661,-3.710948,-3.2977362,0.10036783,-2.4402509,-14.197315,-6.08382,4.346361,-0.16046447,-0.6328609,-4.078089,-9.029369
-409.31284,267.83563,18.663616,-31.499317,6.2528367,11.470762,-3.7381961,-22.194523,-17.258587,-1.6367617,-2.7281888,1.6689073,3.9600976,-7.659092,-1.6776562,10.0118065,1.8588055,-7.895997,-10.1832485,-4.3366756
-406.35538,274.40387,18.155224,-45.373146,-4.833895,4.9892035,-14.430143,-26.239359,-8.544598,5.57919,-5.9167213,-8.477685,-8.609268,-18.59766,-6.126582,11.598361,0.009217441,-15.78833,-11.79653,2.1931968
-404.2954,276.8212,18.577106,-49.79576,-11.498289,4.192891,-10.383865,-22.141794,-3.9548316,5.7582417,-11.566966,-13.2303705,-17.258463,-31.327637,-9.565517,9.625214,-10.415698,-16.539707,0.11754198,9.154836
-399.00754,281.96887,27.67098,-37.470398,-8.65639,7.4993587,0.4018942,-15.450019,2.6001606,14.994801,-9.989521,-14.614107,-15.070366,-28.68644,-6.495019,7.5786796,-17.17745,-13.728433,9.063875,12.800252
-387.9141,294.3332,38.316177,-27.10384,-2.8596964,13.840522,4.6373663,-25.406635,-9.48329,17.719528,-2.8010845,-11.881294,-9.241562,-21.012413,-4.639058,8.333361,-11.032909,-10.565026,-0.58129406,-0.79828423
-383.70486,298.40884,40.239204,-21.521957,8.043072,22.001465,5.280488,-31.605051,-22.395824,5.533366,-4.2406187,-4.851774,-1.5636549,-16.65715,-3.9767754,9.167803,-9.646749,-13.510487,-5.5971823,-3.1838517
-388.98068,297.65686,41.427948,-22.82394,17.13738,30.970676,0.18648225,-37.95381,-27.617954,-3.3856773,-4.83232,3.6193945,3.8945737,-16.01398,-8.304432,1.0901208,-14.152513,-11.724102,1.1462462,2.264821
-398.6337,296.33484,46.34529,-28.951988,12.706381,31.698881,0.02231218,-32.84597,-22.288906,-3.1047773,-2.9175158,2.4784336,-1.7966481,-17.48674,-8.686667,1.1360396,-9.406071,-8.487065,2.3986502,2.3380778
-411.81824,284.388,44.595516,-27.832443,11.945505,28.67451,-0.076189116,-23.64301,-11.317011,-1.0437315,-5.452956,0.6782999,-3.162454,-17.44645,-9.4821615,3.129335,1.7187376,-2.00468,-5.4528823,-3.073708
-415.92715,272.30902,31.345366,-31.65991,8.534012,22.785206,-1.5553207,-24.658592,-15.719189,-3.9942386,-4.9295835,2.1999536,0.8395522,-6.6651077,2.7851677,8.028307,3.1243737,-1.155298,-9.531665,-5.4382315
-409.7849,268.4961,15.647465,-42.810005,-4.7079096,4.6043987,-11.2186165,-25.86092,-12.421574,5.4937587,-0.16765042,-4.173542,-6.6170583,-10.750604,2.8223543,11.093985,0.059110746,-7.5032988,-8.98187,-2.1859066
-403.7385,273.1748,15.38587,-46.339844,-12.035202,0.05269064,-9.938858,-24.77367,-10.526131,7.41721,-6.7173076,-15.55938,-16.989046,-23.079765,-6.4835534,6.6895876,-7.094438,-11.952351,-4.497144,3.6348248
-403.69708,278.47437,26.212154,-43.040184,-14.020495,7.518113,-2.5268686,-24.18071,-1.746104,15.441696,-13.397648,-20.884834,-16.525524,-26.36691,-9.379457,3.0805976,-13.014952,-11.182305,2.1517024,11.048868
-396.27396,291.576,41.279106,-33.892845,-7.7417064,19.721392,4.0952325,-29.18964,-0.9145435,23.353462,-8.973473,-14.578202,-8.915752,-23.920395,-7.02235,5.1177397,-14.147462,-10.485599,0.64680827,2.8394327
-392.0492,298.27295,50.53387,-25.123627,-3.5996418,24.968815,10.30702,-36.49025,-20.126394,14.717399,-2.4870746,-9.3221445,-7.053129,-17.293678,-1.4786217,4.769929,-12.158768,-6.9226356,-4.3602304,-7.592553
-394.9911,296.94836,52.347588,-19.552689,5.103447,28.542213,11.881865,-35.924942,-34.06151,-2.13245,-0.14141373,1.0202305,-1.7437019,-13.851173,-3.2893746,-0.7230522,-14.0803385,-8.009965,-4.13416,-3.980792
-400.96436,296.6973,52.689655,-23.869339,9.771458,27.548447,3.953042,-29.284924,-29.90637,-9.469561,3.3219051,6.3073816,-7.0576105,-16.903477,-5.0748024,-3.7562814,-11.96595,-4.7126355,-0.08077532,-1.1300061
-411.15176,289.6328,50.879303,-26.380577,11.791182,26.110205,-0.32796723,-19.306778,-15.382637,-8.160018,-0.20828128,5.13704,-9.111579,-19.359955,-6.0600967,1.3206055,-2.3887353,-2.2289076,-4.622242,-4.2665806
-417.34448,277.31525,40.281467,-28.831413,10.84804,26.467026,0.29650694,-22.546074,-13.952856,-4.5355654,-6.133317,2.2221625,-0.6173434,-12.500704,-0.11107174,9.903458,0.29461363,-2.854749,-5.253978,-7.795145
-419.50845,269.2859,27.409283,-43.76243,-7.300184,14.901756,-3.9453585,-30.984163,-15.320631,9.918664,1.1536522,-4.6552114,-1.7209156,-5.208919,4.5912704,9.790531,-1.423069,-3.6445422,-7.420861,-9.181266
-411.0145,274.0279,27.579155,-45.49382,-18.493345,7.6574583,-2.925222,-33.30597,-13.030714,16.332363,-2.9053886,-15.621246,-13.8163185,-15.341709,0.9680183,5.2159266,-6.3570466,-1.8912106,-6.558303,-7.0145802
-406.16336,273.68036,23.565716,-43.954575,-18.578426,5.8895407,-0.50368106,-27.15429,-6.035514,16.301624,-9.472891,-20.445412,-21.019451,-23.48843,-0.81349045,-0.83437896,-16.741764,0.84593964,5.773492,1.1633174
-397.88617,284.43918,33.66217,-33.424744,-8.261917,14.373644,4.4365788,-23.2497,-0.24172665,21.176018,-5.6334486,-15.638586,-18.711142,-23.58716,-0.14293213,-2.2756426,-20.899395,-1.7113461,5.762162,0.39964795
-390.02148,295.2442,43.210968,-25.167124,-0.07967145,21.150328,4.4336205,-32.825653,-12.2827835,16.618484,-2.4755185,-9.050554,-10.890418,-20.299532,-0.988351,4.0656247,-11.589646,-4.8145986,-3.755652,-5.1477666
-387.2331,295.08057,41.484924,-16.267897,13.1270485,23.727537,5.5223155,-30.191471,-26.287014,-3.9903393,-4.485415,1.8439313,-0.8650854,-15.133558,-2.6643193,1.948235,-12.018101,-8.822388,-6.1670218,-3.8528543
-396.67584,293.7398,48.48835,-14.56295,14.109657,19.565516,2.9136095,-22.825094,-30.876194,-16.759502,1.6569247,12.937853,-2.8083644,-21.70093,-9.320194,0.2625355,-8.206171,-8.712135,-4.1772776,2.4573507
-407.4208,291.221,52.330654,-20.62034,10.993921,19.09851,0.8859061,-14.531376,-20.237324,-15.18851,1.5844982,9.970453,-9.872293,-23.571571,-6.6122565,4.2980986,-2.6850808,-5.73396,-5.1725187,-2.0700688
-414.86133,280.55542,43.7695,-24.248964,12.076534,22.884483,1.9216027,-17.004906,-15.774295,-6.1480255,-1.7895867,1.113748,-5.821559,-15.079643,-3.9787672,7.5760207,1.177295,-3.4689376,-2.995354,-4.319252
-417.10358,270.89087,29.668163,-35.067085,2.7443783,18.7336,-1.6603658,-27.448214,-16.902546,4.0820312,-1.8692136,-2.2834086,2.735909,-6.0032406,2.0877662,15.240211,1.1867824,-9.9196415,-3.2171264,1.2507088
-414.08743,270.7162,25.599121,-44.472847,-14.658048,7.3242216,-6.441119,-32.577026,-11.590462,14.068116,-3.0234804,-9.945815,-8.59795,-16.049467,2.457911,14.476051,-4.4985695,-10.045553,-4.3057866,-1.0384752
-413.3436,272.94028,28.05205,-49.20985,-23.677814,7.820319,-2.0186276,-33.360847,-9.25338,16.184658,-10.498894,-20.924122,-19.265549,-24.26577,-2.5556297,2.5887947,-16.615873,-6.205481,4.4278092,1.2000773
-406.28317,279.98837,35.175884,-38.44998,-16.119139,12.228526,3.9197989,-27.902945,-3.8240376,22.732643,-7.560682,-22.363594,-19.613707,-21.476513,-0.89960414,-0.5218842,-20.511703,-4.1334143,11.802416,5.654003
-391.20056,291.3313,37.340313,-26.634598,1.106751,17.50182,2.01476,-28.741352,-8.801564,19.64119,0.2435389,-12.858368,-14.498486,-19.231339,-3.2987826,1.7991769,-9.563163,-4.5943775,-2.2533891,-1.3388631
-387.4766,297.1211,40.49223,-21.895706,12.982881,24.079185,1.7344563,-29.098604,-20.539099,1.9147185,-2.364337,-4.8949995,-4.518552,-9.743435,-5.0234675,-2.9541225,-4.6534386,-5.175316,-10.862723,-1.0696455
-395.1921,293.91272,46.43943,-14.657338,17.910168,23.149796,0.8817009,-27.992723,-29.785118,-10.378146,0.01627487,5.451885,1.2535434,-12.158353,-13.850899,-7.359713,-2.3501935,-4.165223,-9.070419,2.3967104
-405.2846,290.8391,54.000954,-16.361893,6.5330133,16.066763,4.674417,-18.268648,-25.852257,-13.962368,-0.6182158,6.922261,-5.5376406,-22.135227,-12.888721,1.7105504,0.66320837,-6.933449,-10.104336,-0.7722602
-418.1324,282.49554,52.127033,-23.265348,7.1812587,24.16323,3.909217,-20.32433,-16.42343,-4.228041,-1.9497368,-0.20442249,-10.180923,-20.23684,-6.572886,3.5712938,-1.6954465,-2.3813505,-4.0090213,-6.3476896
-423.0521,274.78455,41.36933,-33.161285,6.1689167,27.272087,0.28344727,-28.101746,-18.082123,-1.646008,-3.949137,-1.7991881,-3.5666234,-9.909819,4.6660004,11.671865,-4.7476263,-8.021809,-2.514307,-4.274244
-423.32693,270.6543,31.906553,-47.349594,-12.392024,12.299204,-7.601762,-31.323816,-12.007229,10.79494,1.2093109,-5.6774616,-9.764566,-13.668205,6.7700405,14.296597,-7.2644243,-11.211691,-4.714057,-5.470522
-418.37598,276.35358,35.495354,-51.05123,-22.566711,11.124777,-1.7631341,-31.232704,-10.700554,14.688185,-3.5264606,-16.31291,-18.620222,-19.031578,1.9224901,4.1875763,-14.827773,-6.5981536,2.8187015,-0.65498877
-416.89676,275.1141,34.52931,-47.241707,-20.662971,11.341192,-0.031633988,-29.45015,-5.0521836,20.71954,-9.214709,-27.83585,-22.058924,-19.044418,-4.4224653,-4.7048883,-18.243336,-2.9898353,10.416116,5.898882
-399.3379,287.81372,36.429302,-34.46671,-1.9261465,19.087334,1.6122109,-26.959642,-5.5438805,22.31498,0.4065374,-17.436737,-16.435383,-18.540829,-7.0561457,-1.3619857,-10.344624,-4.349332,2.1627774,-0.09650001
-389.5618,296.00305,39.43152,-25.390732,10.004473,22.368137,1.0036875,-28.31936,-17.581295,7.6920643,0.3539735,-8.947865,-8.452486,-10.804613,-5.112983,-2.6785665,-6.338357,-3.3928437,-4.754784,-4.2351036
-396.36844,293.70526,47.131275,-16.949348,16.000788,27.107777,2.8158345,-32.06851,-28.584194,-4.9314528,-1.6211299,0.6546205,0.64958423,-9.022935,-9.247803,-8.097979,-6.8010545,-0.7080466,-5.8858852,-5.438301
-408.30438,292.9834,60.642822,-18.140041,2.5855246,21.887457,8.270394,-25.890991,-27.871746,-6.8304157,-1.9882135,0.57060647,-1.3069296,-14.630447,-15.027035,-4.8136377,1.5209994,-0.24089451,-11.082993,-7.6149874
-420.05612,285.41513,62.96741,-19.49292,-1.694998,23.422916,13.30804,-24.251541,-24.992756,3.423649,3.4634018,-8.128183,-9.713706,-13.110013,-10.418526,-0.7577216,3.254607,-0.08428669,-8.106901,-7.681905
-424.8825,276.28638,51.91637,-26.412066,-1.1462293,28.057087,14.6443615,-28.447958,-27.66246,5.360497,3.4696255,-10.945772,-8.026325,-3.7167864,2.444883,5.807604,-0.4326704,-2.7151942,-3.509727,-4.978441
-429.40707,269.9722,42.458927,-41.458427,-16.448116,16.6754,6.066925,-31.821758,-23.172176,13.719604,11.248323,-8.594465,-12.894276,-2.7262664,14.322578,10.090276,-5.9782567,-2.6618104,-1.9699305,-6.8166394
-420.94,276.61993,40.268658,-47.535656,-22.500237,11.024563,2.5845885,-28.262362,-15.964279,13.96677,6.174151,-13.290846,-20.816217,-11.125209,9.433453,3.0278797,-11.664366,-1.3863997,-0.3682352,-4.2386923
-418.97668,276.32306,36.573997,-48.533127,-20.363678,9.733262,-1.5494182,-26.13691,-8.012863,15.337131,-3.6454387,-25.064926,-26.560822,-14.583409,0.7354435,-8.017008,-15.908398,1.9021255,6.1157913,3.3456922
-408.06888,285.75897,39.47719,-41.622208,-7.8497276,20.050686,1.7925007,-27.205128,-6.267288,21.975773,1.0988787,-23.050304,-22.08599,-14.559959,-7.7085776,-9.605275,-8.655981,0.8916336,-1.1984721,0.50907546
-396.99728,295.03284,45.45581,-30.514103,1.3088617,25.51289,4.7226167,-33.16977,-15.934696,17.906548,1.3504834,-16.281328,-10.640448,-10.731283,-8.457145,-4.571557,-4.9729557,-1.9969177,-4.521696,-4.6845713
-398.97687,294.56265,51.27019,-20.03702,9.36174,29.910065,8.669199,-35.453255,-29.943153,3.07298,-0.9043808,-7.926985,-1.497025,-5.5961776,-7.294462,-7.168641,-8.38752,-1.4129251,-3.3865921,-8.439575
-407.2595,294.0481,60.521984,-17.72041,5.9037743,24.892124,6.725316,-29.432705,-28.62223,-5.3810263,-1.547847,-0.24069989,-1.7054728,-12.745596,-12.20883,-7.45374,-4.321046,2.2102041,-4.416543,-10.107649
-417.2035,289.721,63.442528,-19.81377,4.453422,23.012993,3.25689,-22.81012,-18.322693,-4.8238826,-2.6191359,0.51300293,-7.614664,-19.889515,-10.051838,1.0103469,0.3509258,-0.40915722,-7.5462394,-9.727503
-419.54977,280.55194,49.729454,-25.162365,9.700527,29.308575,3.3382664,-24.160467,-13.93933,-0.52364814,-4.679472,-1.8674121,-6.4478073,-16.532526,-2.674875,7.9904137,-1.307019,-4.759179,-4.767131,-3.3795204
-423.1208,272.57834,39.55474,-34.547928,0.45728743,22.536327,-1.6202719,-28.904533,-13.528866,4.391183,-1.2247612,0.029715635,-4.313525,-10.739294,8.5564,15.844692,-3.1247315,-9.640806,-5.671357,-0.5230105
-422.48083,272.97043,35.553413,-48.05802,-18.47659,10.226433,-4.441741,-29.27145,-12.0479,9.420193,0.5906836,-6.0561833,-13.275225,-15.643616,7.557303,12.519177,-8.011869,-9.838113,-2.8201735,1.6677331
-419.77863,275.32785,34.50203,-50.473785,-19.978228,8.332432,-4.969038,-26.101837,-7.952468,11.351735,-4.634349,-19.66154,-22.543661,-16.71681,-0.64178395,-2.5601606,-12.911642,-4.56346,2.6319232,6.6415844
-412.59015,278.6502,32.84887,-45.17224,-10.771655,14.557198,-1.3397262,-24.29023,-5.5813847,15.89064,-2.6436477,-21.784405,-24.536608,-19.916924,-7.561458,-6.6380215,-10.1384945,-1.2288008,3.2780457,6.9411707
-400.73367,290.1302,42.82049,-31.418228,-1.2765234,22.31841,4.6266003,-30.253468,-13.275223,19.537357,4.2716894,-15.440748,-16.171661,-15.376683,-7.062588,-3.564707,-5.811186,-0.87690586,-2.4498854,-2.7623825
-399.7861,293.96762,52.24594,-21.261986,3.0759182,27.154272,13.187138,-33.57084,-31.435041,7.9324074,5.415494,-12.092096,-8.765308,-4.005274,-3.6485443,-8.293009,-8.50112,1.1992593,-1.6129858,-8.530817
-407.48788,293.59277,60.38517,-15.999042,7.081007,24.497702,9.804622,-29.413422,-35.719276,-2.9801435,6.7423816,-4.955522,-6.1876254,-5.9710045,-9.291498,-10.710002,-6.850808,3.3533258,1.9984305,-10.24332
-414.83142,290.85233,63.102093,-16.467518,5.035285,16.353271,4.241329,-17.974808,-25.632648,-8.531497,2.6184628,-2.6654873,-9.226441,-14.468336,-13.218885,-3.2366042,2.6162927,0.1435349,-7.0120144,-11.576516
-417.30908,283.08813,50.014114,-23.026173,12.717112,24.924541,1.1890042,-19.75361,-15.867054,-1.5440662,-0.5247325,-6.2252707,-10.912436,-15.155994,-8.98704,2.482286,3.1640487,-4.0102234,-7.919711,-2.261196
-425.0356,275.0645,43.86307,-31.269608,9.152483,28.314602,-1.4595432,-28.144878,-16.474258,0.38906538,-3.7205741,-5.0641317,-3.6426725,-7.396841,2.096929,12.888514,2.9692142,-11.116963,-10.106272,3.5689695
-426.13715,270.4027,32.607903,-49.59592,-11.901405,12.822075,-9.103079,-28.280382,-9.112827,8.708313,1.0556397,-3.8629131,-7.688095,-9.949836,6.759809,14.781633,-0.4852436,-10.646175,-7.499421,3.0048604
-422.37555,274.76254,34.957993,-51.82504,-19.820854,7.0589905,-6.4796095,-23.87909,-9.721878,6.6221094,-1.087034,-12.822483,-21.282227,-16.566517,3.6823432,3.520256,-12.111326,-8.748623,2.324319,8.0012245
-417.3428,273.92267,29.676405,-49.141624,-15.458845,8.278643,-6.420709,-24.633842,-6.9701567,9.608068,-6.0500445,-19.587986,-25.254948,-23.00741,-3.6708443,-2.106151,-14.67775,-3.4345865,8.8561,7.2462482
-406.24017,286.13995,39.842415,-36.130203,-1.5842075,20.856213,0.4205031,-25.449982,-6.587579,15.900999,3.4072948,-8.99976,-20.604973,-25.952467,-3.4865298,2.025044,-13.365229,-2.994982,6.2697163,-2.3162274
-402.60388,295.63947,51.907093,-29.074821,3.9762096,28.748426,5.054021,-30.13316,-19.045116,5.004489,1.7378743,-2.8377995,-10.968028,-17.023392,0.1567337,0.9027972,-14.947742,-3.06738,6.2485437,-6.2481737
-408.69467,294.97223,59.383026,-20.21628,13.102076,30.433647,2.5467055,-31.037922,-27.801802,-5.316477,1.9995445,1.0549848,-3.7938185,-10.101461,-7.5150194,-8.074327,-8.9542885,2.2983625,2.1608372,-9.042227
-418.24347,294.39703,70.63963,-19.7631,1.7197762,22.59495,6.9174685,-23.526205,-28.180264,-5.305539,4.2806854,-5.3860693,-9.700251,-8.707305,-11.560329,-10.427965,0.8800221,6.1781135,-7.5617037,-15.318252
-419.41983,286.882,59.434326,-21.154892,8.002457,24.280117,4.623521,-21.730043,-22.01083,0.7721728,6.203242,-10.2285,-16.859287,-10.261354,-7.631421,-5.959833,3.0843608,3.4966617,-11.398067,-11.039217
-422.56622,277.9593,46.88174,-25.452126,13.101933,26.379591,2.0518355,-20.666603,-21.186409,-3.974532,4.459812,-6.3727474,-14.872997,-5.88136,5.303976,3.9529588,-0.66848665,-4.1876965,-9.325515,-3.2751603
-424.13113,273.45703,35.955025,-41.061646,-0.6870241,14.425188,-8.282543,-21.056911,-12.343333,1.963804,7.1409535,-1.9606243,-13.915283,-7.55635,10.204765,11.68255,-1.4168439,-10.274811,-8.748022,1.3526425
-420.35565,276.78778,35.194427,-49.467857,-13.9136,9.211379,-7.472453,-21.809135,-8.329569,5.9642563,1.3668748,-8.04593,-17.046295,-13.897461,5.2883625,6.893385,-9.943413,-11.182163,0.6651139,7.241287
-418.32642,274.01685,32.148624,-46.27298,-14.916042,7.371948,-4.1442647,-20.310974,-5.5769205,9.694063,-4.4505825,-17.302536,-23.094305,-21.9216,-2.1669712,0.6559215,-15.415654,-6.4591913,10.495664,11.049076
-410.58026,279.76108,34.288418,-39.37797,-5.6525087,15.711168,1.0844091,-22.309189,-8.68573,14.061469,3.2774158,-12.533325,-23.641401,-27.851078,-6.6894674,1.5943747,-13.078917,-4.5452185,8.208197,2.302941
-404.00732,292.02423,47.474808,-30.78405,1.3045726,23.286419,5.325986,-25.81017,-18.63031,7.037051,5.3372707,-4.985764,-14.304882,-19.58527,-3.107904,2.122451,-13.011799,-5.310741,6.455155,-2.499103
-408.11807,293.27417,55.522057,-21.87518,13.009022,30.068718,3.0075645,-30.051548,-26.757318,-4.4171667,0.31953728,-1.2334229,-2.6304185,-9.0911045,-8.001642,-5.414278,-7.0454354,-1.825753,-1.0192181,-6.0827713
-415.0187,294.57745,65.82991,-20.268137,6.815218,23.494223,3.0433536,-23.445492,-25.617924,-7.132659,0.9957286,-3.989762,-5.5105896,-7.9223337,-13.580475,-9.192087,2.4576888,2.3860133,-8.415473,-9.185587
-418.3856,289.35986,61.084892,-20.649963,9.431352,22.0518,0.21461016,-20.563297,-20.24286,-2.6668682,4.168551,-7.5033417,-14.796552,-12.695896,-9.8350115,-1.8920451,5.370005,-2.343001,-12.473006,-5.9268255
-423.78165,281.28265,52.87,-25.760664,10.655036,27.490778,4.609744,-19.383123,-20.789625,-2.3544192,5.7912035,-7.706629,-16.43351,-8.589483,0.5959236,3.58019,0.8223626,-6.5011663,-7.3026867,2.3388462
-430.14914,274.53198,47.890305,-35.24158,-1.6821778,21.173151,2.0803597,-23.94548,-21.848246,3.1151261,11.334273,-6.793362,-17.421566,-2.210902,14.513221,10.111104,-2.1958795,-6.339016,-4.990784,0.20720708
-425.04868,271.92935,35.607445,-48.324677,-18.263107,8.180881,-1.8987637,-23.325687,-15.396738,8.487011,8.768458,-8.089236,-17.775068,-5.8171206,13.647814,6.629928,-9.375168,-3.8239613,2.3401606,1.2981672
-423.2634,272.95007,37.487904,-46.624508,-22.20863,5.261161,-0.15583184,-22.16538,-12.747534,10.163498,1.8609018,-18.891361,-27.180746,-14.067358,6.89388,-3.0922465,-19.134495,-1.5968716,11.724432,5.801857
-421.04318,277.94208,42.024628,-45.997513,-19.065502,14.630152,5.6750903,-26.702473,-18.024712,13.115096,6.9476786,-18.453465,-31.718197,-23.138035,-0.44860196,-3.1270404,-16.849548,-0.3698424,10.916358,0.5098158
-411.14572,289.33197,50.51848,-34.62738,-5.4808197,22.947989,8.860012,-25.30538,-19.35582,11.767597,10.237621,-9.296138,-20.808468,-20.319027,-3.673336,-0.43138087,-13.781387,-4.5925894,7.3734617,-2.5048065
-408.9933,293.77817,56.641945,-24.622269,7.848118,28.813652,6.263255,-28.636969,-26.568642,-0.018601239,2.8427346,-5.436123,-5.4574485,-8.972801,-8.600117,-3.8450994,-6.3609915,-4.6042337,-0.16850752,-4.139161
-416.52426,294.89444,67.97156,-19.927353,7.2210503,25.891064,4.659691,-25.312923,-28.263584,-6.169114,3.0585213,-4.343314,-5.07633,-6.0986094,-13.407457,-9.689878,1.3855019,1.0899739,-6.2647285,-6.7485714
-420.40506,291.67316,67.18268,-20.123413,6.8501596,22.125586,0.46967024,-22.657694,-22.491129,-3.1384058,4.3639045,-7.9432297,-14.626904,-12.1171,-11.179809,-3.107979,6.663871,-2.4823241,-15.2548895,-6.388972
-425.33777,284.26053,58.89511,-25.970226,8.010732,27.735424,5.248999,-19.299545,-20.660751,-2.7946792,5.475205,-8.170885,-18.932562,-13.259104,-4.0193195,1.7612187,1.0236286,-7.7232304,-8.889595,3.483454
-432.07297,276.27338,52.877766,-31.049488,5.424071,27.154552,2.538391,-23.770552,-22.928606,-3.070234,6.237909,-5.73112,-15.807614,-6.2945137,10.02433,11.736946,-2.5062866,-12.566842,-5.7926273,4.5520706
-431.3057,273.67114,41.716835,-50.511597,-14.9553385,14.507511,-2.8669848,-23.290905,-14.333525,6.7138824,9.470388,-5.4673176,-15.239714,-4.581772,13.074907,9.864272,-7.597234,-9.257225,1.4544829,2.7539458
-427.40604,277.04028,43.674713,-50.556046,-20.120815,10.252611,-3.214236,-22.093246,-9.270101,9.802368,2.4829156,-15.534681,-21.72514,-9.1539135,7.215988,-0.81033826,-15.583408,-5.1402473,8.753153,6.1472454
-428.4828,276.46753,42.593628,-53.806282,-20.46024,15.761641,0.97944194,-24.870808,-14.152941,8.9715805,4.305261,-17.653473,-31.802048,-22.343273,-0.9546385,-2.9337385,-14.248429,-1.3311145,11.4479885,6.2922983
-417.11392,285.826,46.926,-40.745583,-3.8607693,22.142975,2.417606,-21.497898,-13.341322,9.986351,10.662291,-9.317192,-25.424519,-22.86428,-6.4488955,-1.6131716,-9.631686,-4.6902246,5.3526707,1.6037036
-407.84415,293.7328,51.85983,-28.380016,9.459684,25.72301,1.637141,-22.889828,-20.614153,-0.74094296,4.2252455,-4.331005,-8.383072,-11.759458,-10.613028,-1.9905739,-2.9137986,-7.8255167,-1.0013336,2.5698454
-413.01932,293.82275,61.471027,-19.142132,14.678423,27.366867,0.028567474,-25.215008,-23.635307,-6.861726,-1.9413831,-2.547913,1.5345788,-7.566486,-18.09803,-4.9812145,4.714084,-6.205125,-7.322463,1.6081553
-418.52582,293.8308,67.97351,-19.701889,8.62806,23.257492,-0.8603681,-22.35183,-19.321503,-4.3591323,-1.1566746,-6.3445997,-7.239226,-12.807377,-16.27872,-0.15870553,9.561718,-7.3348455,-15.566489,-1.0014646
-425.00717,288.2887,64.394226,-25.641232,6.9986544,28.347668,3.487072,-21.510368,-19.178085,-1.5294008,3.8119025,-8.935641,-18.21581,-14.42049,-6.492017,1.0208862,1.9522226,-7.3907366,-10.425697,1.0136695
-432.5583,279.00836,58.756645,-27.560318,7.4789405,30.053782,4.797539,-21.799574,-22.119387,-5.5501223,5.2058096,-3.7868865,-18.329556,-11.884458,8.820135,11.890732,-4.3745003,-13.219978,-5.1596813,5.3166137
-427.87762,275.56537,43.213165,-43.720116,-5.6171083,20.64386,-4.0840216,-24.952774,-9.728165,5.0691643,0.7877867,-3.4166737,-9.092168,-8.34661,9.790582,13.786875,-3.3889947,-9.507178,-2.9855604,3.0080147
-428.059,273.02505,36.58015,-54.843346,-18.878613,10.863562,-11.072771,-28.065113,-4.215561,8.143937,-8.220383,-11.881912,-10.912077,-12.494559,2.3895812,6.256281,-9.851979,-9.656013,3.5085752,8.002867
-425.17453,274.16937,34.348633,-55.45291,-16.690296,13.555044,-8.422066,-26.391418,-5.249126,7.0239606,-7.2290125,-14.551756,-21.13357,-23.971764,-4.6853895,2.6440606,-10.418366,-5.8212757,9.337032,11.000552
-423.6861,281.79715,46.240738,-46.99607,-9.892567,20.623592,-1.7515683,-24.834797,-11.381322,7.621694,5.9840097,-7.842988,-27.072098,-29.071218,-4.5670514,3.8639097,-11.075306,-7.249322,8.922581,5.9114256
-416.35162,292.08215,57.1679,-35.356956,-0.01039622,27.68921,3.428548,-23.685963,-16.550327,0.37804598,4.7499447,0.9211104,-14.248051,-22.393122,-4.4133067,3.6793385,-11.636498,-9.60767,6.841,4.1317177
-417.26227,291.4195,62.888817,-20.787773,12.961809,31.06184,0.50550675,-27.86148,-21.66433,-8.837983,-4.3352337,5.1726,0.8935535,-16.306803,-10.291899,1.555685,-6.7731295,-8.201921,1.6536427,0.017631441
-419.48514,294.1228,69.16123,-20.470072,9.100676,25.802017,-1.7941103,-23.140762,-17.05164,-8.327874,-4.9683013,1.1559231,-4.944234,-19.116856,-10.9918995,5.0580077,-0.2622251,-9.154791,-5.530522,-1.8228452
-426.151,290.555,68.821045,-25.709347,6.0045214,28.240616,0.34186307,-23.101357,-17.336304,-4.7088604,0.2210799,-3.8520403,-16.323692,-21.123165,-6.206148,6.871876,-0.76050365,-11.60054,-8.117033,0.9204423
-434.01828,281.82935,64.29364,-28.611097,4.870806,32.426487,6.2171526,-22.83988,-20.291409,-4.3486576,2.748076,-4.3421154,-18.958183,-17.918613,4.0549355,11.980054,-5.988317,-15.167152,-3.0912673,6.4157352
-429.91992,276.95663,49.656673,-37.020454,0.07857513,24.409622,-1.826005,-24.641842,-14.045757,0.033520564,-0.017262973,-2.9962494,-10.939196,-11.685715,9.070852,16.477205,-4.759321,-14.426249,-2.3804657,5.3646126
-426.55154,273.87665,36.896275,-50.244583,-12.866177,11.73156,-8.68181,-21.99834,-4.363803,6.8662767,-1.9071639,-5.3686748,-7.936222,-9.751474,5.571971,10.57046,-8.349601,-12.607105,2.2871695,6.9362135
-422.80673,276.51953,36.439854,-50.479897,-12.606476,12.444588,-7.1777225,-20.940567,-2.9357345,8.5413265,-4.7573347,-12.725088,-15.151485,-18.365728,-4.8544645,4.8868847,-8.1632,-9.940748,7.5329432,12.476376
