-272.10342,281.70868,-69.82097,9.259107,13.602792,-32.5008,8.09522,-9.6785965,-18.264065,10.571083,-9.753979,-18.274498,-5.372017,-18.881802,0.6751375,14.053059,-6.951414,6.0012655,6.5940123,-4.8797507
-261.85034,295.30637,-62.397984,12.07232,11.800283,-43.991905,0.23258305,-9.580413,-20.575851,10.284233,-7.427968,-19.156704,-4.445549,-17.173311,-4.044773,9.656907,-3.971599,6.0615745,-1.7402503,-9.654306
-262.3144,303.5628,-54.80787,8.699489,9.677887,-42.881096,2.5729914,-10.409761,-23.95721,9.327614,-5.4944983,-17.122898,-3.3394833,-13.420503,-6.23268,4.3891273,-1.7763673,5.6692924,-2.4386327,-7.165634
-274.3048,300.0493,-48.27732,11.978823,11.704328,-43.622375,3.2547174,-6.908721,-21.990545,5.051489,-5.8767157,-8.270943,-1.9803191,-15.764544,-6.243088,5.1926765,1.2616773,4.404413,0.5567355,-3.9698954
-293.69928,279.96375,-50.843197,23.106186,22.336273,-46.137238,-7.4594,-0.94650316,-7.9529033,-4.1063843,-13.262104,5.399499,0.4765177,-24.071733,-8.520002,7.22395,10.136868,9.366243,-3.1694689,-6.2857275
-313.7573,253.90146,-66.21143,22.441776,31.44646,-46.392494,-26.19797,-3.917015,13.045329,6.5623918,-17.315916,-1.4631593,-3.1494546,-19.727974,-2.9539227,8.187113,5.458583,0.968114,-7.173639,-2.0264225
-328.3719,231.28879,-81.78523,19.931538,38.090004,-41.57165,-37.907513,-12.493919,26.784456,28.825092,-6.266589,-4.495972,2.095809,-4.6672606,4.200289,8.945321,-1.9543465,-10.218626,-5.7045527,9.521019
-308.55032,248.15732,-82.754456,13.599167,42.690712,-23.509056,-25.92642,-22.210144,8.500498,21.413984,-9.676274,-7.085309,5.599934,-8.40205,-5.0985622,4.1836724,-6.520099,-8.896593,-1.1126926,4.640642
-301.24234,262.0551,-79.642,5.7935276,46.979588,-8.081513,-10.622004,-23.854881,-6.5629683,13.771608,-11.855914,-7.3986354,4.407139,-17.310532,-10.974948,4.612089,-6.9143076,1.1576821,11.357439,-0.3253287
-301.1706,267.30225,-76.31296,-1.0922452,39.611794,0.683672,15.606531,-10.241381,-10.859153,8.43359,-21.891903,-18.948898,-5.0890603,-21.084425,0.7015135,16.351364,-6.6329045,2.7126703,16.411543,-1.7495182
-290.33392,279.1834,-68.66397,-3.0513735,21.2898,-18.07402,11.70396,-8.965166,-12.49366,10.621029,-16.8974,-16.04551,-3.2280211,-20.712433,0.17563707,16.663116,-4.497962,0.69080496,11.185759,1.9289951
-278.5125,296.62115,-54.586487,2.8937407,16.296377,-35.121162,-2.7155967,-10.450985,-10.869913,11.8254795,-14.482442,-14.884569,-1.0054994,-18.773453,-4.6074686,13.10594,2.7073774,1.4428586,-0.7245387,-3.077847
-271.94086,306.03552,-49.22711,1.5751153,11.661235,-39.17337,-2.6644287,-11.980249,-17.853195,9.567199,-11.8522415,-15.702096,-1.5350482,-17.390347,-7.8772173,7.216771,0.8442699,0.7389807,-3.8868566,-4.290374
-275.53946,304.65048,-43.94938,7.415847,9.689915,-43.09452,0.3695038,-8.014193,-20.40464,3.1786702,-8.7700615,-7.4604774,-4.8159175,-19.27119,-3.4499588,3.5332136,-2.3253665,5.2809277,-2.0786529,-6.4398136
-287.25067,290.61597,-45.45558,19.833416,17.594551,-48.49407,-5.0919847,-1.4812558,-11.964182,-3.4621773,-14.966455,3.5427122,1.3742627,-27.453527,-7.2971144,8.001928,2.076955,7.713164,-2.5095963,-9.235888
-304.16403,266.3493,-58.763046,27.076363,32.801937,-46.729668,-16.618576,-1.2867473,1.3139787,3.971435,-19.736767,-5.5246763,2.2194223,-23.699547,-8.77827,12.510819,7.2479725,4.572993,-5.978363,-9.539932
-327.4379,238.0184,-72.07779,27.481232,39.899994,-48.983643,-37.709023,-7.986408,24.523684,31.931293,-12.652712,-20.551605,-3.995779,-11.591339,1.7797978,11.456963,-6.125639,-13.118756,-9.533832,6.8883505
-322.44498,240.37314,-81.46124,11.898565,41.62525,-29.534082,-32.537018,-21.092648,13.270424,30.042355,-4.2897434,-4.5450315,11.44881,-3.4426365,0.68038446,5.8641095,-5.9249735,-8.9615345,-7.607988,7.2250624
-307.03583,259.75732,-76.91629,3.2463307,42.856922,-12.1822405,-18.77518,-26.975487,-1.9754709,17.491093,-10.395603,-3.780922,6.6998777,-14.5227,-5.1164427,2.8778813,-7.1523585,-0.36351702,2.2575336,2.9212675
-300.28293,266.3764,-75.63577,2.3710992,39.32068,-7.4238977,3.6337128,-17.195099,-15.435344,9.180755,-12.749144,-12.942028,-3.0082152,-17.422573,-1.687535,6.252034,-7.7471933,2.6744227,8.982086,1.4460548
-297.18286,267.07727,-77.400955,2.6174378,33.441887,-12.957298,18.735756,0.7255131,-18.774231,2.1341925,-13.786122,-23.06852,-15.028304,-16.660309,2.4642298,9.266079,-2.373495,2.7287648,4.002498,-0.01901231
-281.52695,285.36218,-64.949715,6.1513643,19.402672,-38.30773,0.9580269,-2.8976948,-15.987685,5.224869,-10.351715,-18.330162,-8.14279,-13.886831,-5.4008603,4.786047,4.3725324,4.3780556,-2.4798975,-3.1576765
-275.096,299.9831,-52.277195,4.6460457,14.03907,-42.127384,-5.013665,-7.7366514,-18.180185,6.8848925,-7.2310467,-18.99514,-7.05556,-12.532131,-9.228428,4.310148,5.679451,0.5638344,-5.964053,-4.77238
-278.76218,305.57092,-42.471897,2.6722963,10.655155,-43.019207,-5.5205555,-6.044485,-20.489544,1.8537103,-6.5453477,-13.367871,-4.6215005,-16.453323,-9.265929,6.239459,-0.3514728,-0.11931667,-0.20673387,-6.5860076
-287.9704,298.255,-38.56684,11.58363,14.910887,-46.765038,-9.1392,0.74998957,-14.005686,-4.8152537,-10.201498,-1.771811,1.8194262,-24.201962,-10.178641,12.707296,-0.060469173,1.4295537,2.7501101,-7.321806
-302.2816,278.4338,-47.980835,22.154163,30.456068,-46.0738,-19.51467,-1.428263,-1.5425947,2.1506162,-17.047932,-3.2539637,7.1258745,-24.744356,-12.456163,15.625046,7.5699368,6.9614406,-0.7287672,-10.342209
-323.75302,254.17526,-61.403282,20.795322,39.19499,-46.406715,-36.374084,-7.420149,18.632872,23.827126,-18.286701,-19.545341,0.3898588,-13.66629,1.5507224,17.788,-2.5934358,-6.3801384,-3.6698627,2.8912578
-332.64,244.90472,-72.19214,11.677076,45.934254,-35.770508,-38.292374,-15.534445,18.009043,33.373047,-8.1519375,-14.421364,5.7274036,-6.4923697,2.7241602,10.943592,-11.086942,-11.75391,-4.170245,4.778697
-318.57623,261.2578,-74.17581,-3.7676606,46.371284,-17.538052,-23.093609,-19.021038,-0.4350596,22.710155,-5.8736773,-9.171448,11.174652,-8.17184,-6.151764,6.372221,-11.397015,-8.6738,2.6502724,-0.2994417
-314.34592,268.44727,-70.09546,-7.3496265,45.804985,-8.6440525,-10.513614,-17.819517,-19.767773,10.589369,-3.4488516,-14.695906,3.937479,-13.64784,-12.336826,6.0968423,-9.324547,-3.602466,13.481398,1.4899709
-312.90015,269.94714,-69.794876,-10.026858,42.41542,-4.584455,8.809692,2.9010158,-23.718933,-2.202742,-7.9215345,-28.0994,-9.685183,-10.314691,-2.3574781,15.045735,-1.2978841,-1.2053864,11.2138195,0.6225293
-299.38306,280.3017,-64.21089,-8.649384,26.226032,-23.835238,0.22455698,3.6938474,-14.800457,4.1717644,-7.713709,-22.70499,-2.6851523,-13.378865,-8.378035,12.855963,0.37435699,3.1347005,7.7761555,-1.9747659
-288.1186,298.28198,-46.990376,-2.0126305,19.57518,-35.095478,-9.875864,-3.3993812,-14.05909,9.052976,-4.649828,-21.153023,-2.87427,-14.42345,-8.800268,13.309164,1.0587162,2.8157053,0.73840714,-11.45581
-285.85245,308.53192,-38.394363,-2.9430022,14.968222,-39.87828,-9.369534,-4.6818333,-18.04222,3.473845,-4.919767,-14.295943,-6.6343184,-16.448368,-5.5204697,5.9916096,-3.9952776,5.2593393,0.6786022,-14.888946
-289.66214,305.71033,-34.088154,5.842574,15.991818,-45.512825,-11.239342,-0.25055933,-12.6200485,-5.2466736,-10.46178,-0.063295655,-4.599236,-25.04743,-3.6223216,7.7453156,-4.136146,5.245427,0.91806346,-11.692125
-298.49356,290.6515,-39.462036,18.966053,27.677696,-47.60087,-19.731346,-0.57231325,-1.8423356,-2.304858,-17.480133,1.1253301,2.3774614,-24.83535,-10.1434765,6.8654394,7.3066854,9.947573,-6.2092743,-11.283871
-315.22302,268.41074,-51.497154,22.725142,39.81597,-41.229782,-29.315384,-8.5129795,13.175776,15.158596,-22.631933,-14.676548,-2.6642199,-16.625404,-0.1310726,12.268379,5.661215,-0.11252174,-9.548681,-2.1419864
-334.4434,242.49103,-67.662415,18.576721,41.598774,-39.09388,-37.443817,-15.437441,27.46751,35.628353,-13.738458,-15.828381,-5.71745,-9.643852,8.722145,7.363279,-5.9035645,-8.536324,-9.418646,7.8289204
-322.8025,249.35391,-76.18756,4.5519676,40.431297,-18.575024,-20.72871,-22.051544,13.342043,29.32063,-6.562045,2.5107408,8.339838,-6.6372175,5.1739783,0.2794417,-10.987518,-6.2448764,-3.891553,4.049265
-310.56036,263.52167,-71.63975,1.7033808,40.100018,-10.495245,-7.502143,-23.063408,-8.281852,14.908823,-5.288679,-1.7532008,-1.1395321,-12.188684,-0.7214923,-2.766076,-7.539295,-0.30657458,4.1957717,5.50375
-309.98636,269.13013,-68.40382,-2.0915682,38.54558,-7.6566987,7.4781046,-10.064581,-20.275293,2.017425,-6.9548616,-13.176857,-13.077879,-12.2834425,1.4688895,-0.028837562,-3.9284232,1.9145813,5.496929,4.284607
-306.38553,272.61017,-68.510956,-2.9220848,34.568356,-13.509771,14.178545,2.3848782,-14.539421,3.4634876,-15.948681,-21.822634,-9.788891,-15.1153755,-1.7784799,7.069952,0.44897112,5.0223813,1.7084975,-4.1067524
-296.64606,292.01343,-50.792896,-3.054756,20.222939,-32.383484,-2.5028987,-6.0593424,-12.578068,11.103059,-11.709387,-18.737743,-4.0207644,-15.163659,-5.0279207,8.37075,2.9527287,6.602832,-2.4172966,-8.413469
-289.11478,305.33215,-39.24832,-1.9585927,15.02227,-38.1187,-6.639683,-8.057769,-16.639797,8.902962,-7.8010554,-15.767168,-5.3256474,-17.122341,-3.7718263,8.042482,-2.3520145,5.5648656,-1.2133532,-11.755991
-290.232,306.12738,-34.80669,1.7046084,14.06403,-45.233112,-12.369397,-3.4488606,-16.123482,-2.249937,-10.680342,-7.0573053,-4.004644,-24.80849,-5.8235846,9.646654,-6.011819,2.3456411,0.4839663,-10.121473
-296.65625,295.6958,-35.62783,13.746023,21.250856,-49.545513,-20.477612,-1.1209261,-6.158574,-4.0834823,-18.566639,-3.4378471,5.068411,-24.900877,-14.7432995,8.408047,5.457531,5.5994864,-5.622916,-8.762371
-309.74155,278.06934,-43.878513,18.960117,33.842953,-41.311066,-29.042967,-8.97508,7.254669,9.499231,-24.18115,-14.401116,3.1436374,-19.03955,-8.051189,13.987427,8.315166,0.48056376,-7.166767,-1.5913489
-329.76547,255.48445,-54.292282,17.367115,37.625732,-39.337845,-39.58313,-15.972726,24.070145,29.36577,-25.137096,-25.797817,-1.9673907,-10.21002,6.2831917,12.792074,-5.706605,-9.314799,-6.172529,10.561768
-330.68277,250.78949,-67.06513,2.655308,40.34804,-19.892366,-29.612286,-21.526005,15.942326,29.386662,-11.320871,-6.6890955,8.470222,-9.432292,4.0552464,6.1167593,-12.468096,-6.2981453,-2.8322978,8.171075
-316.0746,262.94745,-68.81452,-4.309423,38.01873,-11.434166,-14.15328,-18.333094,-1.6676407,18.390375,-3.0216386,-3.3857965,3.8407679,-11.03172,1.2151678,2.0144749,-13.938864,-3.170907,0.32992107,1.5129778
-312.53998,268.76202,-63.921017,-0.58186746,38.88659,-8.457468,0.07499201,-14.7483635,-20.278912,7.664816,0.11107914,-7.7634373,-5.477688,-16.143917,-2.0969205,1.4064053,-12.687158,3.4561133,11.149134,-0.15505934
-310.85358,270.2062,-65.783356,-1.0311944,40.883934,-3.6202676,14.8808,0.4962672,-14.243305,1.3245099,-17.787212,-20.100204,-7.6144176,-17.132519,1.4060907,12.926834,-1.928702,6.9557533,6.8786926,-7.2967577
-305.13406,283.1004,-55.096558,-4.2119474,25.262077,-22.57964,3.891847,-1.1935492,-7.0526843,9.142275,-15.1891,-14.82912,-3.2546902,-18.121428,-2.7707727,8.846659,-0.18146151,9.36198,2.4884558,-9.624708
-295.1055,298.48346,-42.944977,-1.5872482,18.615257,-35.469254,-7.527834,-7.4342747,-11.126314,10.501837,-8.221804,-11.849308,-6.62226,-20.013744,1.5796657,12.979471,-2.3615105,7.1347084,1.9828539,-12.175446
-291.84396,305.60352,-35.83345,1.1887226,16.10208,-43.94279,-10.964377,-3.1080542,-15.680418,0.6941566,-6.9574804,-6.4590087,-7.2550354,-24.048738,-2.0415568,11.560903,-5.400983,2.0488892,2.9431171,-9.589288
-297.94568,302.8267,-32.956696,7.033404,23.326649,-49.722816,-22.011852,2.3610015,-8.61112,-6.1050916,-12.641491,-3.6467733,-0.7650672,-23.238829,-13.427385,8.006087,6.2082043,2.2260365,-5.714982,-7.4952784
-312.6805,292.85266,-34.197945,10.110609,38.729923,-44.471703,-35.68183,-0.8912201,2.5982134,1.6422629,-14.707546,-11.121765,-0.3401055,-17.799881,-15.367548,9.725113,13.587963,1.3883328,-7.7851677,-6.0332174
-331.22034,273.82648,-43.559204,10.252134,50.097576,-39.31671,-45.109184,-4.2720275,16.508442,16.779541,-17.795849,-28.861338,-9.67475,-7.4656887,1.999481,13.789976,1.2315454,-8.415411,-6.0832634,0.0017080978
-340.13687,254.35953,-63.07122,0.97993726,47.997242,-29.852242,-36.989273,-9.669217,17.530272,29.029217,-6.597713,-18.230503,-3.5577092,-7.374219,1.4274826,8.117525,-7.783939,-10.302141,-0.4035203,5.5006866
-327.91296,254.80817,-74.9817,-8.845682,37.76198,-18.968931,-15.962307,-13.936111,2.9713242,26.960394,4.2302117,0.46400008,10.131203,-0.6970134,5.091035,6.9815826,-8.350675,-7.1977262,4.631278,5.1459246
-318.06668,266.28302,-65.271774,-5.551805,34.010406,-11.51264,-0.72224617,-16.802006,-16.5947,14.561861,2.3293474,-4.461609,-0.3577618,-9.641233,0.91271895,3.2611327,-9.980303,-1.014561,11.482643,3.244051
-315.99365,268.27692,-64.14765,-5.6751585,35.56769,-5.6865354,6.8375206,-9.927496,-17.74613,3.6427765,-11.795826,-14.264877,-4.072802,-15.233656,-2.6876543,6.2614946,-4.647376,3.562165,6.6186852,-1.8223219
-316.70157,272.14557,-58.26956,-6.8836193,29.097496,-10.478039,10.279294,1.1853126,-7.716279,3.548565,-19.934052,-19.773964,-6.4219084,-17.530079,-3.5208998,5.995208,1.0616891,11.655079,-0.8000771,-9.872399
-303.34534,291.21976,-43.73795,-3.8650997,18.051155,-28.841366,-5.7610745,-8.708691,-8.110833,9.257442,-10.691772,-12.483566,-10.737026,-19.594217,3.4427102,8.153328,-0.733145,10.144245,-4.062463,-11.161509
-295.20267,304.13257,-32.830612,-0.6951957,13.829817,-36.419243,-9.355463,-6.784206,-11.676619,0.5087259,-7.239586,-3.0738497,-12.963337,-23.618605,4.3077717,6.7198167,-4.36265,6.812155,-2.502795,-8.7600975
-296.67392,305.89038,-29.08959,3.5778737,19.113388,-42.514843,-20.081858,-2.7653937,-6.578312,-7.125827,-12.608528,1.6098434,-6.2562304,-25.605133,-6.639367,5.322506,4.0370684,4.360626,-8.543054,-6.1082525
-306.4384,298.63586,-27.431702,10.543613,30.092552,-39.48467,-30.750801,-8.118509,4.62742,1.2144742,-19.349419,-1.0598985,2.4027004,-25.045555,-12.9520645,8.782735,11.068172,6.3897605,-7.755394,-7.903884
-324.30933,283.2636,-31.459568,11.725513,41.47589,-29.947792,-39.347656,-17.425964,18.358025,20.621647,-25.400734,-19.822617,-1.2132751,-17.94759,-0.98176914,22.50705,7.188107,-7.328944,-5.7694397,-0.3431226
-341.10413,262.41006,-46.904976,6.8943167,45.421715,-31.475906,-43.602715,-17.430435,20.579748,32.190746,-14.751276,-26.370934,-4.5743704,-8.746363,2.0899925,18.55529,-0.23242652,-14.653824,-0.6849667,8.2260275
-337.87543,255.92812,-69.821365,-11.829874,42.936134,-23.322493,-26.055367,-10.801817,0.17563061,23.552422,5.996805,-9.388184,5.7672696,2.1220908,-0.7971833,6.91428,-6.6423616,-11.674858,8.696072,10.254735
-327.0531,268.08875,-65.20697,-14.791328,38.598198,-17.095123,-9.185856,-7.1531625,-16.371109,15.501755,13.152024,-8.183524,-0.30311105,-1.2210854,-0.98300964,4.1986594,-10.797532,-7.595653,11.819988,-0.76152945
-323.50854,272.66718,-60.22773,-10.209927,42.11425,-10.115574,-2.9408894,-8.650738,-21.862589,4.839403,2.4780807,-9.035299,-3.683167,-10.932976,-5.6767735,3.0138621,-6.630577,0.6772845,11.830092,-3.1472301
-326.10208,272.0753,-54.785915,-9.134618,38.71707,-0.8558049,10.892446,1.0230743,-11.088291,-1.0034678,-19.4692,-19.983372,-6.118512,-11.831217,-0.14205314,11.164732,5.297492,7.53085,1.7036041,-11.123129
-318.4346,285.03317,-43.053772,-12.381217,21.218838,-17.214415,-2.2089138,-4.7868843,-3.153356,8.691587,-11.733248,-12.0751705,-7.988768,-17.27118,-0.10355548,9.053482,2.6882932,6.483482,-0.61820585,-6.0748672
-305.9786,300.64508,-30.749111,-7.7113094,13.611225,-29.085781,-9.147381,-8.127999,-8.021055,4.646926,-6.8230696,-4.447033,-9.467364,-20.762571,1.6601601,11.034994,2.0732262,3.1412373,-1.7389635,-2.6072426
-298.4765,304.55176,-27.626942,1.0076164,13.073551,-37.264263,-13.797751,-9.606438,-6.938961,1.0253284,-15.184984,-0.45611617,-0.4469631,-27.460247,-9.437636,11.334157,5.365513,0.105429605,-6.575448,-2.2911735
-299.6955,299.89093,-29.897087,10.211428,22.91761,-40.96707,-23.885302,-11.337203,-0.8959756,2.9102254,-19.691216,-1.6838679,2.7853017,-27.499372,-13.632591,7.909632,8.30122,6.752018,-8.789778,-9.701302
-310.85483,290.3465,-33.26451,12.684328,35.401184,-35.301025,-32.854298,-15.027015,8.872217,13.416827,-21.25695,-13.433664,-2.8562636,-20.79832,-4.0991573,12.290262,6.181711,3.7175698,-9.183691,-9.865807
-327.81604,272.29614,-42.518234,12.397753,43.968155,-31.739065,-37.510475,-14.145229,16.683008,22.33891,-19.619024,-25.870586,-9.936623,-9.594309,6.2229424,12.842388,-0.62987566,-5.5580816,-4.4559484,-0.000279665
-341.40103,255.0351,-62.78009,-8.839972,39.714317,-22.611544,-31.026775,-14.050243,8.4803295,21.084335,-3.5028067,-14.858534,-6.9945993,-4.6068587,1.4602048,2.1139276,-6.9773655,-10.760796,0.7780628,11.780016
-338.05423,258.25534,-66.06757,-22.051105,29.672794,-13.299489,-13.107388,-11.867294,-4.601982,19.212261,11.8101425,-0.34549797,0.8804054,1.1014966,7.624134,1.9472167,-12.044342,-6.2037663,4.500096,2.1274083
-332.07657,271.7058,-56.492744,-21.329689,36.247105,-5.7021604,-9.688837,-11.184683,-14.835481,5.607343,4.4690313,-4.65104,-3.2872953,-8.438858,-1.1386863,1.9823508,-8.235267,-0.00010615587,7.4561167,-0.52819186
-333.55307,276.81842,-50.905754,-19.695265,43.446304,-1.1317766,-3.4685075,1.8313038,-14.451312,-6.3550634,-4.922208,-14.239986,-9.798562,-6.597847,-2.251412,1.6677704,2.8264818,8.435509,2.2493124,-7.6500206
-332.18646,281.89886,-45.411224,-18.999123,37.949947,-10.094543,-2.624734,13.640622,-7.047224,-6.216484,-3.8300958,-17.238857,-18.062157,-8.186308,-1.9157495,1.4349978,7.734216,8.421601,-2.5158265,-7.0645127
-314.1343,295.50415,-36.503586,-10.200242,23.16774,-31.22858,-10.511595,4.3257675,-11.933784,-0.7601661,2.2947383,-8.746754,-16.686787,-15.5132475,2.3732073,8.816632,3.3830535,4.8202353,-1.3823717,-4.254985
-301.47754,306.05972,-29.973892,-2.6012192,21.135818,-38.188614,-14.859016,1.1209006,-10.555011,-3.5502336,-6.021915,-1.5067811,-5.5127153,-24.24715,-6.868783,11.757565,3.5840783,1.7536929,-3.2041063,-5.669855
-302.84406,307.35797,-26.014748,0.79717237,26.140762,-37.66608,-25.819435,-6.064797,-2.728815,-1.0043998,-16.49996,-1.66208,3.7322197,-28.147415,-16.771183,11.534697,7.2372227,2.8289037,-5.6447296,-10.382029
-310.36673,301.31555,-25.72598,4.901458,35.259796,-31.76233,-33.385796,-13.434507,6.084677,9.6799345,-20.030119,-8.824726,3.9498658,-25.164673,-13.618881,15.326397,7.698517,1.7667692,-4.0672994,-11.31366
-326.54782,285.61105,-30.987251,7.81691,46.623184,-25.386684,-39.836952,-15.470922,16.836256,20.294731,-21.21899,-23.238174,-7.0674553,-15.67926,3.4733043,21.113567,2.4297924,-5.777071,-3.0627131,-5.1148987
-338.45175,266.81403,-48.6556,0.7800139,47.623837,-25.582434,-36.84932,-10.898863,12.805249,22.313019,-6.263398,-20.308998,-12.0305805,-7.658556,7.1996193,10.519431,-5.9126515,-7.860406,1.3637934,3.0222874
-340.25772,260.5904,-61.94689,-16.305185,38.08637,-15.066489,-16.711128,-9.26852,-4.399588,16.90163,9.770676,-4.034104,-5.004858,-2.2269826,7.636354,-0.003003627,-15.522894,-5.0086284,8.643004,3.1207137
-332.43427,270.10223,-58.683067,-19.696281,36.77697,-8.382232,-7.9510536,-7.8743725,-10.659525,10.656887,8.404835,-1.3297746,-3.3739948,-6.730458,1.6174495,0.16356064,-12.104147,-4.2030516,6.5484056,-2.2041404
-332.06494,273.99896,-51.336887,-15.145554,39.803726,-1.7588155,-3.370585,-10.379522,-14.386441,3.6218612,-5.5287085,-8.233288,-1.4263043,-13.269754,-8.9860935,1.3203752,-3.5883765,1.8981798,7.167256,-4.5874214
-339.65897,273.78156,-43.371033,-15.179744,38.299423,4.6479845,8.0262165,3.3199615,-5.883001,-4.0989127,-23.868572,-20.841005,-6.4542255,-16.027256,-4.200241,13.580137,6.013857,5.455521,2.4486723,-14.220041
-329.28818,289.33618,-32.857395,-17.819115,23.14114,-17.081486,-7.5889535,0.34800678,-4.2243013,2.58637,-7.6496215,-10.358957,-11.99736,-21.711891,-1.4988322,13.515802,0.17019503,-0.34986955,1.1403711,-5.5455685
-317.1157,303.52283,-26.11826,-17.925354,17.632492,-29.115963,-19.160633,-1.940516,-6.3631363,-6.354884,-8.466105,0.5535544,-6.4265175,-24.79718,-4.3815403,14.163759,4.272665,0.9768514,-0.85328066,-1.0486299
-309.99197,308.96735,-24.962826,-11.430346,24.902302,-34.984177,-30.562653,-2.7857058,-2.6606846,-9.449352,-13.484654,2.0134878,-1.3201721,-25.949986,-13.383432,8.162465,7.7418838,4.883602,-6.2701054,-8.564511
-313.87466,307.01025,-23.101124,-5.2713156,35.279076,-33.140232,-39.14318,-7.58436,2.035296,-1.8028952,-13.79499,-3.8477268,0.23344213,-23.16816,-16.757828,8.560951,10.950986,5.837305,-4.8936734,-11.627949
-320.95154,296.1106,-28.913834,0.88563645,44.63166,-29.960552,-40.899887,-11.451544,6.601489,13.622024,-13.684505,-23.33828,-6.112439,-12.039759,-6.5073004,15.186096,7.570723,-5.1243987,-4.117589,-4.673909
-338.7942,275.91785,-36.265102,5.8466597,50.877846,-29.940952,-42.13819,-10.733542,10.223697,23.13596,-9.461999,-33.632282,-13.759136,-5.5090184,2.793876,17.258621,0.24493581,-12.211496,1.2314925,1.305316
-346.8911,261.36652,-57.054363,-17.223856,39.13827,-19.411678,-24.108013,-11.472204,-6.984478,17.212273,5.8540306,-16.512358,-7.334805,-2.7245927,0.4512479,3.3357363,-12.212932,-8.961423,12.221713,6.8134346
-339.83075,263.9347,-61.45138,-26.119463,30.147144,-12.473301,-11.279831,-9.385086,-8.700612,18.559875,12.226349,-2.100834,4.684634,-1.4260864,3.114344,7.895654,-11.012859,-6.217022,10.18606,-1.045042
-331.02216,271.76117,-54.379128,-17.449112,34.001358,-7.2365646,-6.7228737,-13.327785,-14.850667,9.449186,-0.64179415,-6.521472,3.2995896,-10.99799,-6.075822,4.3511534,-6.2388954,3.8595562,8.382844,-7.344913
-331.8986,271.37115,-50.53088,-10.222092,35.175602,-8.694002,2.457533,-1.2209356,-14.890209,-2.1263366,-14.170881,-16.363533,-3.4008703,-13.774899,-6.397812,6.1033053,1.246011,9.186306,2.2468777,-15.011503
-331.34125,277.11902,-43.531208,-10.136139,29.430145,-16.090788,2.8972614,7.395115,-9.056913,0.497567,-7.963338,-16.367985,-14.792971,-18.230307,-2.1499944,8.738632,2.5537395,5.068977,-2.9715934,-10.380564
-321.18414,295.41455,-30.964672,-14.980544,17.229347,-30.564499,-10.964609,2.3008246,-11.951803,-3.7139978,-3.042089,-5.536095,-9.577442,-19.944311,-5.0522814,11.94203,6.6493993,1.2681363,-2.5033715,-0.10594101
-314.2244,308.58197,-21.181479,-13.9641,20.011845,-31.219086,-22.954779,-3.6452258,-5.145793,-4.1243324,-12.981213,-3.0622697,3.4949732,-21.959066,-18.776573,10.457672,12.839323,0.20359448,-6.7138195,-3.1160955
-315.74783,309.18,-17.838696,-9.569189,26.373943,-30.350618,-33.57807,-12.293159,-0.0918587,0.8703545,-18.891346,-5.993333,7.3470607,-24.600452,-23.961105,9.935253,11.293603,1.5158628,-3.5442739,-10.126374
-316.2896,302.8261,-24.530403,-3.6578712,36.778435,-28.105673,-38.022034,-15.171556,5.094497,10.252476,-18.234398,-16.766033,-0.5857485,-18.085892,-10.773388,13.696512,3.7610686,-3.9213533,-0.10435127,-7.038081
-332.75626,283.3235,-28.628716,8.893232,47.190998,-29.677307,-41.93464,-13.033186,13.018749,19.856083,-16.695122,-30.851753,-14.665243,-9.444248,8.730989,17.974356,-3.7226286,-8.37089,0.60813373,-4.449342
-340.71387,269.1018,-44.37053,-6.2333064,38.526665,-18.91691,-25.844997,-14.714138,2.76762,19.777098,-3.242259,-17.756912,-14.155796,-9.886643,8.934505,5.159314,-14.9354515,-4.3547716,6.481705,-0.5019454
-344.49005,262.3957,-56.095814,-23.794182,28.60625,-9.191444,-12.729961,-15.392486,-3.997923,18.42218,6.722004,1.0015714,-0.104457155,-5.2325125,9.213448,3.0043006,-16.147617,-2.332147,9.587064,1.1240396
-339.73013,271.5405,-51.071365,-26.629917,30.740555,-1.680656,-9.148585,-14.753443,-5.2896523,13.230136,1.4594452,1.4525112,3.267935,-8.954161,-0.18601644,0.6526503,-10.320503,1.0342381,4.1597104,-8.251578
-342.0877,275.5014,-41.241467,-21.570871,35.079277,3.1418228,-8.425167,-11.806149,-4.769495,-1.7033474,-13.143581,0.55623066,-1.7950312,-19.556492,-1.9876671,1.3995126,-7.652377,10.913165,6.3483562,-15.353584
-347.8266,274.24182,-35.631073,-19.418537,35.815765,7.527739,0.532164,3.1701162,2.19491,-13.382945,-24.917503,-7.5574284,-17.480888,-24.709087,10.488436,11.767108,-0.41922995,14.355621,-0.9252966,-20.027365
-332.94656,288.21313,-28.458643,-18.547709,18.887207,-16.028336,-10.118872,0.6783514,1.8950177,-5.87589,-11.331711,3.3304174,-14.639879,-30.560827,3.9171252,12.639139,-2.3922358,3.4519851,-0.8771196,-4.8187027
-315.48492,299.72028,-26.568558,-11.6734295,15.638738,-30.158543,-18.72881,-4.6908016,-1.0352571,-5.8410144,-16.719074,4.946368,0.7491127,-28.338387,-8.22991,12.900826,5.8582373,5.0121326,-1.694597,-5.4086523
-311.59442,304.31702,-22.637106,-5.9120545,20.059288,-33.18067,-27.218569,-12.425635,-0.8800496,-0.13952653,-20.611435,-2.1028948,6.9742565,-25.377811,-18.551407,8.422874,8.563809,5.330723,-2.4027328,-9.553787
