-372.48447,291.11346,6.5186224,-37.33654,18.201841,6.9979095,-15.114354,-11.269167,1.194386,16.171398,11.453926,-10.51414,-14.99153,-2.5377235,0.37532124,-6.644889,-4.3868475,4.595328,2.890599,-1.5770776
-380.86426,273.8288,-17.207275,-57.33072,5.719979,-4.245447,-25.694347,-12.568377,5.649831,11.041005,-0.0799039,-11.072397,-3.0009756,10.381517,5.3918858,-9.352451,-5.893516,5.4783583,-2.2336485,-7.487628
-356.22318,292.80936,-11.842416,-45.664253,12.154763,-8.169557,-24.836338,-5.7109017,11.240118,14.2658,1.4260325,-12.018126,-8.97649,2.4314122,2.6128478,-9.043141,-6.5106683,6.7860346,-0.26386026,-9.728876
-338.7594,307.71103,-4.149555,-34.210037,19.895706,-4.22801,-21.784657,-6.6603446,13.270841,21.352886,5.299943,-13.585427,-16.43589,-5.6302896,2.4641137,-8.408068,-11.5850725,3.4067335,-0.034463998,-9.730114
-325.4913,320.9752,-0.38189828,-31.64203,27.547043,1.3276281,-26.349155,-17.834095,5.0854464,18.85807,4.095924,-13.275888,-15.82046,-9.554951,2.275865,-0.78763956,-11.192694,-3.0060878,1.2382514,-6.460086
-326.33344,322.22046,2.5535822,-27.291933,35.25172,6.0079308,-28.104204,-23.952942,-3.6342518,14.504543,4.9692345,-13.3734455,-16.100634,-11.350518,-0.55660564,2.7118716,-8.548208,-8.049746,0.33333546,-2.232049
-336.14273,315.9452,6.6982985,-21.531633,39.78856,11.9157295,-21.113308,-23.169441,-11.275828,10.370876,8.044856,-12.134968,-16.031403,-10.165085,-1.8487,3.3695712,-4.268158,-6.2096195,2.9736114,3.8680668
-351.6909,305.10413,12.493915,-18.730711,31.556786,12.178383,-8.484243,-18.497816,-15.0820465,12.799988,13.331156,-13.177431,-20.19487,-12.318932,-2.4727688,4.185265,1.407697,3.3085477,8.240639,2.3274565
-365.57492,293.7499,10.62006,-25.254751,20.538269,7.04961,-10.218996,-17.973906,-5.2014904,22.838541,11.527689,-14.820902,-11.396367,-5.067908,-6.0809245,-2.0068884,1.2981017,3.520997,2.5374305,-0.3052621
-378.02414,276.54706,-10.999735,-48.555775,8.575668,1.221555,-16.09011,-11.723928,6.521756,18.974152,0.1644434,-14.931738,-0.77541226,6.9248953,-3.529964,-10.166336,-4.404172,1.9596035,-3.4199343,-4.9242983
-363.49387,283.29562,-19.08894,-50.82778,8.31941,-10.902388,-27.874783,-9.410293,6.839774,9.734684,-0.3970955,-12.694456,-9.946083,4.014778,2.9860282,-10.813637,-4.8324156,6.387778,-3.9226813,-7.7517796
-344.72098,300.70853,-8.231572,-36.026123,18.463066,-6.6262293,-22.30486,-3.1958818,14.552307,19.04914,6.3617597,-12.437254,-18.275377,-3.7981815,2.957825,-12.66056,-9.807289,6.17255,-4.2601557,-9.92971
-326.73355,316.05457,-4.861493,-30.971699,26.455582,-2.2798653,-25.98196,-13.617548,7.3399453,17.993448,5.5434484,-11.859638,-18.55297,-8.63507,4.56018,-4.7668576,-11.067362,0.33845428,-3.2218332,-7.359399
-324.90378,321.11594,0.59876627,-27.883621,32.03251,3.7962885,-27.752762,-22.643108,-0.38121194,14.658789,3.1062038,-11.633133,-16.36554,-12.7516775,1.2836063,1.7757874,-9.81197,-6.9240637,-1.8015516,-2.412591
-336.52805,318.29498,9.382002,-24.786718,37.04754,13.111815,-24.233427,-25.781479,-7.3124523,9.646842,4.340729,-8.982738,-14.782996,-12.9517145,-0.5193378,4.2601414,-7.43494,-9.669905,1.570491,5.3174124
-351.16055,309.955,15.417973,-23.111568,32.641846,16.222202,-11.329611,-18.477726,-11.849354,8.648203,9.05673,-12.518806,-20.70635,-12.359095,-1.6650841,4.1970844,2.2059698,0.509446,5.2766047,6.383586
-364.66605,298.88855,15.780144,-22.847017,27.078835,9.694162,-14.9385395,-18.832846,-6.704618,18.165068,14.342246,-12.060793,-15.948531,-7.3684454,-7.201251,-3.1342049,5.4670305,5.0637255,0.87402564,2.4034111
-372.4682,283.96405,-4.159186,-40.119102,16.519688,3.0497866,-14.538982,-6.039325,6.672405,16.21809,3.8582196,-14.403177,-6.2488174,5.2626386,-5.5184174,-13.390226,-1.8292389,4.7257504,-1.8449196,-1.3255327
-374.88626,275.9665,-22.812927,-60.234386,6.222254,-9.359745,-32.779243,-11.704314,6.7168703,5.6103,-1.56054,-9.050012,-6.3179436,6.770115,5.841428,-6.4174356,-2.0393405,6.516354,-0.007309094,-3.0238314
-355.20984,297.93555,-6.87811,-45.147926,16.432882,-4.63949,-28.402946,-3.9194517,17.39429,13.937897,3.6775343,-8.369312,-15.759579,-2.6190557,5.6935654,-9.297416,-7.6217985,7.9467726,-1.3158977,-9.884635
-335.5463,314.1537,-3.0851674,-38.557007,25.784712,1.741957,-29.588406,-11.133319,15.13709,15.926288,4.0625553,-6.8899937,-19.633562,-11.097063,8.17931,-4.3551555,-13.342814,3.2413242,-1.3120806,-9.179022
-327.894,321.7245,2.0232084,-32.67433,30.561153,5.5487876,-30.546026,-20.465174,6.360261,12.435597,1.7838212,-6.2427225,-18.83562,-15.173136,7.742872,0.8015784,-13.648146,-1.1149676,-1.507319,-7.3891654
-333.65103,317.88177,7.7794895,-23.992659,33.41787,9.179691,-24.699673,-25.979218,-5.815956,9.839733,2.9589865,-8.005887,-17.229946,-15.026624,4.0701494,3.3164806,-11.406215,-6.531852,-1.122298,-0.907627
-346.58087,310.9641,15.295901,-20.672401,29.127861,13.7273,-10.249781,-21.647873,-13.642126,8.677389,6.62593,-11.829084,-19.53141,-13.108607,0.85231423,4.0656524,-2.932466,-1.4894164,4.5120397,4.331981
-361.19843,300.46106,17.80643,-18.668081,26.628004,10.565625,-11.576427,-20.643787,-10.213781,15.128353,11.795927,-11.278444,-18.18398,-12.231562,-4.7288733,0.49716315,2.6453576,5.458456,6.7142563,1.3874805
-367.22665,289.18127,2.4190185,-31.238981,19.057562,2.4475083,-12.839424,-7.8147335,1.964974,15.0004835,5.0285006,-14.808933,-8.974579,2.6574392,-5.525994,-12.110423,-0.6706281,7.842217,2.45178,-1.5528287
-373.14444,272.85654,-23.592495,-50.272293,10.244049,-8.735399,-21.12963,-5.996563,1.0699143,10.212797,6.1529408,-11.977488,-4.7042613,13.242693,3.2118604,-10.520056,-2.247712,3.2951102,-4.159207,-5.7163744
-358.28394,290.21893,-13.432093,-44.86726,12.310642,-11.52869,-24.365646,-2.9426804,7.308749,13.929259,7.583472,-14.340145,-12.109274,6.3959765,0.28679773,-11.179085,-0.79609096,5.4643693,-3.8880064,-7.017515
-339.53766,306.97388,-7.4045625,-37.220257,23.094675,-1.3866671,-22.823103,-8.029396,12.371709,23.40089,6.98762,-14.517087,-13.865433,-6.4125485,-2.77283,-2.8425958,-6.5053663,-5.368102,-2.1309621,-1.7827904
-328.23254,318.32794,0.040581085,-30.355175,27.499243,2.5759616,-24.92463,-18.86285,5.0846443,19.947445,3.404519,-12.31471,-13.634133,-11.784115,0.44894946,3.7590601,-8.786448,-8.118258,-1.6045924,-2.1095848
-331.30435,317.8263,6.7095094,-22.813328,30.30803,5.561084,-21.727962,-24.416039,-6.1712933,14.466389,3.9490974,-11.869394,-15.330626,-13.6652,1.1360685,5.072898,-10.126639,-10.158429,-1.9275969,-0.50644994
-343.23853,313.00903,15.722571,-19.491562,27.253902,11.122437,-9.178015,-21.582214,-15.730707,9.061848,7.91086,-11.68153,-18.94556,-11.928917,1.9457432,2.4120765,-7.0198193,-3.3259804,2.6146073,2.4415169
-360.21185,304.87375,22.263924,-20.04927,24.487753,13.5042305,-5.613044,-18.961939,-13.749631,14.042169,11.483444,-16.253105,-20.611954,-8.912969,-3.584277,-1.2805164,3.6871173,6.9617634,3.6798851,0.90871483
-369.50433,296.67987,14.066208,-30.076862,22.310593,7.837529,-14.644499,-10.837347,0.756585,15.524946,7.353404,-15.762545,-11.199993,1.9238396,-8.031358,-12.254703,3.4782095,8.773288,0.77757174,-0.4843486
-375.27917,280.0928,-12.878217,-48.969135,15.84425,-0.77137774,-19.560226,-2.532071,4.0534887,8.966196,7.786452,-12.237488,-10.380597,10.328539,0.9061773,-16.054014,-4.2203827,4.2324967,-6.0175185,-6.971734
-368.85083,282.51154,-18.500847,-54.388885,8.497798,-13.915602,-30.382229,-4.950964,3.7188752,6.2565756,6.40816,-12.761644,-13.842575,8.20747,4.0177536,-12.557994,-1.2494582,9.29109,-4.326114,-9.64512
-347.2311,302.42786,-10.198765,-42.72863,23.750637,-3.1018262,-27.271385,-2.8877923,14.128314,17.74312,9.990456,-11.956644,-18.713226,-3.9486592,0.6491468,-7.754346,-5.3918815,0.12595817,-5.8907204,-4.2251344
-335.30133,317.58966,1.2002468,-37.01999,27.533428,3.3690162,-29.296085,-15.292436,9.21982,17.946434,5.576534,-11.33794,-16.900885,-9.800579,1.5298493,0.4563496,-6.672886,-5.9515495,-5.863776,-1.9971752
-338.30643,322.00586,13.912158,-33.050682,26.601295,11.396058,-26.22216,-27.211727,1.1817707,16.328869,-0.12248491,-11.131491,-12.624767,-15.393451,-0.8681638,7.6992555,-8.382778,-12.858841,-2.9054441,1.4201351
-350.50226,318.85718,26.139706,-29.054504,23.614565,19.597757,-13.923012,-29.453022,-10.43672,10.859524,1.3217599,-8.8303175,-11.611615,-15.622372,-0.722075,7.454214,-10.322483,-10.731482,4.6291456,5.0382624
-361.16132,309.21594,27.934784,-22.952305,22.671999,18.469296,-3.4558492,-20.829973,-13.879226,12.399948,6.9832954,-16.620697,-19.112923,-11.171778,-2.2383313,3.5133781,1.1572051,3.3534439,7.3870516,3.0060804
-367.73688,299.68713,19.948483,-23.016172,25.403706,8.818596,-14.497078,-14.812706,-3.1264544,16.517357,8.979893,-16.369593,-13.302921,-0.83008134,-8.319948,-9.731468,6.066172,10.598854,1.0328085,-0.69880915
-371.15787,286.39532,-4.5463853,-40.72715,20.279404,3.0306575,-15.212988,-1.885061,3.968614,11.205344,7.3364344,-14.437178,-10.896462,7.011162,-2.699714,-12.933413,-0.7929861,4.6242123,-0.31361693,-0.5103762
-376.39572,273.00342,-24.98561,-58.500214,5.1545124,-15.057539,-30.110592,-7.6807647,0.72011817,6.7819138,5.5199733,-12.9585,-7.790122,10.987846,2.3300052,-6.878024,2.507605,3.4795396,-2.397572,-2.9352174
-353.00266,296.46384,-13.970405,-45.2643,21.769602,-7.3614197,-29.195354,-1.2906511,11.769615,15.615345,11.532994,-12.769778,-16.607786,1.0821586,-0.4363618,-5.9378357,0.7223621,-2.0390112,-6.9448595,-0.5481962
-339.63287,313.99475,-3.0079117,-40.3615,29.27953,0.3486012,-30.31052,-6.620632,9.735769,15.30011,12.367098,-11.970994,-20.671381,-4.006751,0.21222761,-4.1106057,-1.8211327,-6.2818604,-8.631314,2.1753821
-338.01974,321.9299,9.75753,-34.769905,29.749874,5.3861494,-28.442503,-16.069859,-0.19816357,11.6343975,10.319002,-12.442774,-20.54171,-6.148243,0.32977065,-1.0092351,-2.123713,-9.495132,-9.598525,3.9409506
-347.16122,318.8546,21.352066,-27.299461,26.45316,10.803872,-16.471718,-20.804947,-15.036363,6.13643,11.481914,-11.167373,-19.744993,-6.6107936,0.33326137,-2.0981622,-5.5952373,-9.192612,-5.142988,7.010455
-359.17212,312.6797,28.429565,-23.963465,23.779083,14.580442,-5.8082466,-15.300053,-17.190172,5.4881096,13.39813,-14.584982,-26.188122,-7.1649046,2.9920874,-2.1403704,-2.0955446,3.0359707,4.9325056,3.8431263
-367.04025,301.6226,22.200542,-18.832645,31.336952,8.568131,-17.46966,-13.398874,-5.0624676,12.740714,12.061947,-15.859171,-19.403446,-3.0772562,-7.1592693,-8.908068,7.809448,11.293547,2.1956582,0.6219611
-366.00592,291.43835,0.20988116,-32.20961,26.080584,1.8390982,-15.592171,0.041582234,1.9551558,9.412388,9.804845,-14.942184,-14.976119,5.776434,-3.0344644,-14.264579,0.9422425,8.235052,1.2427222,0.31554222
-373.5491,273.59943,-22.68874,-48.5306,13.015162,-10.474739,-22.086773,-2.2452326,0.28157112,7.988821,8.873597,-12.064983,-8.028839,12.03611,2.5587447,-9.802069,-0.9765934,1.2670639,-6.0128593,-6.193243
-358.38977,287.03064,-18.870726,-45.901123,14.331632,-12.169811,-27.63566,-6.585306,6.868144,16.572922,7.120009,-15.215046,-11.626301,0.7368261,-2.032659,-2.021533,1.0140734,-3.2705536,-4.5858674,-1.2951269
-342.60648,305.40515,-8.129319,-39.29159,23.176737,-1.4152551,-23.248028,-7.8285103,9.507481,21.770565,9.749508,-14.105211,-15.303766,-6.742296,-3.6558666,-1.0976112,-3.8788571,-8.171375,-4.3759103,1.8789227
-338.28314,318.11972,7.248233,-34.1966,24.9823,3.6891723,-24.260374,-16.828444,0.98858243,16.688622,8.410523,-13.083121,-16.759304,-8.4628105,-0.5438596,2.20123,-4.7268686,-9.809265,-5.3593864,1.2875574
-348.02774,319.26886,22.305622,-29.718533,22.815933,9.650541,-17.40474,-21.936382,-12.503952,9.232251,10.31097,-12.375252,-19.19514,-7.748921,0.38884044,-0.30546156,-6.688237,-9.858361,-4.6868024,3.3492942
-362.14285,316.04138,34.433197,-28.530727,19.26618,16.89931,-7.1563573,-19.894955,-17.635632,6.034465,12.395859,-14.1125965,-24.68972,-6.0228124,3.7484403,-4.046035,-5.7502193,1.5841653,3.1073046,1.2209642
-366.93256,305.13733,26.274883,-20.91868,29.618454,12.435324,-15.449844,-15.421249,-5.896593,11.116142,7.975367,-17.423206,-19.241924,-4.032828,-5.948331,-7.322646,6.085024,11.227739,3.9638467,-0.5904296
-366.7676,296.78122,10.086855,-29.112267,26.969883,5.6472464,-17.421429,-6.3597927,2.070776,11.718649,6.8068266,-15.760777,-12.509301,2.9483843,-6.1131554,-11.381532,2.0459256,7.1933107,4.0970197,0.7385287
-373.68655,279.67752,-12.743216,-44.343704,17.396488,-2.7502573,-18.488312,-2.2241743,1.970365,9.815242,8.290428,-13.574189,-8.708324,10.974558,0.38746324,-10.943961,-1.3917207,0.57774746,-4.7380037,-5.0451803
-367.48602,277.3895,-23.821957,-50.94362,7.7209635,-16.487764,-29.355665,-9.516931,2.6593113,13.90983,5.958493,-15.678743,-9.488968,5.0987377,-0.19216138,-2.8502617,2.359262,-0.8312367,-5.1673665,-3.0532756
-347.36298,298.97906,-10.806511,-40.489605,18.518396,-2.267043,-19.564548,-8.147078,9.27319,24.677475,9.634287,-15.064883,-13.173655,-4.803314,-3.8649333,-2.1475446,-3.269781,-6.564866,-4.943654,1.6208069
-338.81104,314.051,4.666992,-33.001408,21.192776,1.956199,-19.472923,-15.859953,1.4002688,21.344894,9.573572,-14.571112,-15.632847,-6.817188,-0.7511451,0.44626942,-4.3267503,-7.6417017,-6.910309,0.510132
-346.3194,318.68628,22.022057,-28.484417,19.026749,7.819704,-14.711253,-22.891064,-10.762758,15.572401,9.856939,-15.153601,-17.100454,-7.1788855,-0.65303886,0.8839396,-5.511752,-9.916704,-6.4140396,2.0105498
-361.88422,317.61423,37.617645,-29.63765,14.595556,18.631542,-6.247861,-26.662113,-16.897144,11.3744755,7.193863,-16.015642,-16.721523,-6.2124367,-1.8609251,-2.6762726,-5.344944,-4.3598056,-1.169428,3.5413675
-366.35165,308.3222,29.957062,-23.26944,26.77723,17.16737,-11.886251,-17.448475,-5.1247234,10.483917,1.8752756,-19.494059,-18.701214,-5.5588446,-4.524492,-6.5662727,3.9845185,12.031111,3.062761,-2.1076252
-366.5249,299.7727,16.978893,-23.400917,29.460812,7.3194723,-18.721066,-9.738205,2.1199841,12.149071,5.28699,-16.080715,-14.937355,-0.78325766,-5.9961157,-12.106232,1.5292404,11.4782095,4.184162,-2.5982637
-372.07358,287.0437,-1.9475375,-39.28013,21.312996,4.782111,-15.709839,-3.789394,5.38027,12.823387,4.498996,-16.811684,-10.729799,4.8991327,-4.3052864,-10.64081,-0.78360957,1.467039,-1.3420446,-1.3313485
-379.86392,272.84512,-20.459011,-58.0963,4.141623,-11.207436,-30.93048,-14.228426,4.4425964,14.197685,0.8602077,-16.24655,-3.5474758,6.4138126,-3.3735485,0.18059032,5.5775833,-4.591716,-4.9047275,0.38296908
-357.54523,294.90164,-9.404047,-48.624985,13.287176,0.13782543,-22.068031,-12.549898,10.419306,25.716427,6.966545,-15.547504,-8.23576,-1.6549336,-4.9951086,1.2419558,1.6399882,-8.133871,-4.5679092,4.607299
-344.1301,309.85388,3.8227816,-36.71797,16.64609,3.5938005,-16.194742,-16.769444,3.5482645,27.330757,9.008824,-17.199203,-11.394637,-5.3576593,-5.2084255,1.7209821,-1.3871526,-10.621111,-6.4829955,4.132028
-345.43988,316.93112,20.311531,-27.99976,15.25263,5.618588,-11.304071,-23.36747,-10.407316,22.735603,10.422039,-19.595985,-13.283936,-4.879822,-4.98713,2.8854284,-1.5645359,-12.823568,-7.149982,4.4420166
-353.4925,315.1994,29.070934,-22.50027,17.297379,9.422278,-6.6071267,-22.464813,-19.322681,10.221346,8.824091,-14.45966,-14.124813,-6.878665,-3.2533383,-0.045071043,-7.3404636,-9.964916,0.085336,5.3039627
-363.16302,311.13568,31.062866,-23.379038,24.850273,16.559807,-11.28442,-18.149494,-5.0838766,9.355145,-1.2743982,-17.480923,-15.557316,-8.475387,-3.3418546,-1.6470444,-1.2133416,6.123272,7.104541,-0.8084645
-368.7213,302.17474,23.416035,-20.316532,33.69871,10.4440365,-24.251534,-12.618492,6.7482414,9.124945,0.37589198,-10.594593,-15.830674,-9.396311,-2.0907145,-7.062117,-3.0586994,15.689823,11.276451,-7.8586454
-366.53455,291.3117,2.473703,-31.051855,25.311792,4.938842,-15.888363,-4.6749415,6.283961,11.861048,1.9212445,-14.087622,-11.738686,-1.1076015,-0.7714665,-7.4628696,-4.7402334,7.984213,6.4790716,-5.530592
-376.6484,272.19025,-19.127718,-47.41017,10.1426935,-9.299025,-23.68239,-8.970192,3.8024306,12.781206,1.7696191,-13.042174,-3.6124227,5.4384584,0.29390734,-2.9070048,-2.8046618,-2.3797615,-5.244523,-10.7391815
-364.06723,286.35748,-15.435814,-51.48712,9.582815,-6.4734564,-26.128595,-13.85014,6.4060116,21.80647,6.462189,-16.153957,-9.258875,-0.5549563,-2.4932601,2.0544877,0.4796208,-7.1260443,-3.8896499,0.10362752
-352.37805,305.2839,1.4930949,-43.40374,15.885893,3.8090398,-18.56186,-13.056765,6.1959453,25.931683,11.428969,-16.99944,-14.323378,-4.42511,-5.5924945,-0.783818,-1.231852,-10.458047,-6.3096523,4.7221694
-349.46136,316.378,19.294188,-33.996002,15.358536,5.6736765,-15.608676,-20.052464,-5.943521,20.819725,11.924063,-17.562675,-16.056324,-5.08348,-3.637363,2.3053694,-1.6046324,-13.197552,-6.359437,5.3955936
-353.06427,316.0401,26.87664,-25.092812,19.13797,6.715214,-12.173421,-19.246048,-15.960083,7.836357,9.814705,-12.8630705,-15.441988,-6.578654,-3.8202114,-0.10065315,-4.9615145,-12.976187,-3.752492,8.113112
-359.71277,312.98343,29.381474,-22.539637,25.723759,11.28853,-13.579744,-14.746875,-8.402602,5.2983937,3.045364,-16.35561,-17.343555,-5.0962725,-3.2458005,-4.194024,-0.9919124,0.6250844,2.1260548,4.4932547
-368.9204,303.9147,26.632385,-17.807425,35.536583,10.090711,-24.871532,-11.506118,6.3581467,7.8379784,-1.0341818,-14.006756,-16.650827,-8.305977,-4.5770845,-5.8625226,1.3851157,12.143642,9.0487,-2.3313966
-369.10663,298.60593,13.107755,-32.03087,29.03504,11.150663,-21.890278,-7.6274858,11.173096,9.313112,-1.0933081,-10.394283,-12.874414,-5.6872835,-0.38437665,-6.6708293,-5.755129,9.013307,8.567263,-5.1293464
-375.98157,281.31006,-6.4224443,-42.63645,17.92914,1.5660726,-21.215382,-6.654929,9.053429,10.341024,-1.1546215,-9.9187355,-5.2034273,1.636447,2.093937,-3.4939835,-5.611022,1.1048963,-1.1314833,-10.994629
-372.82413,277.34387,-20.930815,-56.900795,5.643613,-10.259279,-31.233755,-16.13751,4.304679,15.71693,3.7992115,-14.920516,-11.727961,-1.1591268,0.94733024,0.54953784,-1.5602703,-4.2421746,-4.3004084,-2.861506
-358.0171,298.72757,-4.0863256,-47.287437,14.953843,1.2589936,-20.053633,-9.168971,6.686781,23.118088,14.211201,-15.988916,-18.07002,-2.7351594,-3.6514728,-4.6059313,-1.4640973,-7.9421496,-7.444355,4.444132
-353.02353,313.8653,15.965337,-38.38262,15.865475,4.0045385,-17.943836,-14.569883,-3.9313653,18.800642,17.159668,-16.888855,-21.3643,-1.110235,-1.3990817,-3.4052358,0.35926348,-9.877734,-10.195044,6.1221476
-356.4616,317.47156,28.54862,-30.801044,17.756643,7.093218,-15.844013,-17.757828,-12.20699,8.721491,12.526977,-13.526736,-18.736433,-3.9172523,-2.9832141,-2.0884552,-1.3471944,-12.99328,-8.385733,10.003952
-361.44376,314.81506,31.405657,-26.19091,23.75953,10.592117,-16.286818,-15.689241,-9.778818,3.7045121,5.1282616,-15.82884,-18.015165,-2.7667875,-3.8118246,-6.157939,-1.0422862,-4.7781963,-2.0235262,9.05862
-369.23123,305.62872,28.714436,-18.670372,33.87289,9.228104,-22.673079,-8.523485,3.8016198,4.8233247,-1.4438691,-18.879608,-19.52196,-3.8243427,-4.568469,-8.360655,4.046778,10.705786,5.8948774,1.6171982
-371.3072,301.80426,20.63684,-29.106068,30.513462,11.971794,-23.532951,-9.888256,8.335831,9.446399,1.32669,-13.688873,-15.637668,-3.010532,-3.5895963,-10.635065,-0.6182413,10.56539,5.8555403,-2.017616
-381.4986,290.74646,9.161686,-45.818512,20.69196,13.239146,-23.25469,-9.1160755,15.46755,10.815687,-4.54169,-10.525703,-6.7582603,-1.3394035,-2.0258794,-4.9822416,-2.2131379,1.9392138,-0.01663246,-5.1931477
-387.9735,277.8828,-10.121374,-66.9038,4.8043404,2.9066129,-35.53219,-21.00106,14.93541,17.08331,-1.0956588,-6.8321724,-4.027383,-1.5527693,5.3697495,7.0091915,-1.8177466,-4.6560802,-1.8752749,-4.6694074
-368.22372,296.03174,-0.15923199,-56.290672,8.5991,7.1391125,-23.752258,-17.735226,11.662268,23.993248,6.3424454,-10.983934,-11.224728,-6.3392982,0.4846001,2.70708,-4.322278,-6.1512365,-1.8500769,0.060650453
-359.54285,310.6779,18.702301,-42.84784,9.455238,10.030558,-14.044228,-19.895477,1.6128725,26.678886,12.244586,-16.12325,-15.732824,-5.1637406,-1.5468225,0.118207686,-3.5181246,-8.400356,-6.170652,2.2010221
-359.84372,317.28717,33.695747,-32.517067,10.959253,10.906837,-11.94956,-23.738415,-8.669037,18.60122,10.544121,-15.6493225,-16.021418,-5.2396517,-1.5401735,0.13111174,-3.2073617,-9.896451,-7.938313,4.3535533
-361.15686,314.8534,33.909348,-24.824364,19.93333,11.3959,-14.506069,-21.16602,-9.771397,7.697592,2.4786072,-13.978113,-13.917698,-6.3532987,-2.1387799,-2.8973246,-8.207697,-6.8214016,1.1690695,4.8730583
-366.49854,306.69046,31.321823,-16.012999,28.37613,8.748339,-17.078514,-12.027521,1.2057886,7.238026,-5.7974205,-20.279802,-16.313416,-6.9495153,-2.7162025,-3.9011426,-3.5887928,7.552827,11.929916,-1.2121801
-367.83932,301.14752,23.214695,-18.337425,30.576784,8.500181,-18.701008,-12.740846,1.5511359,12.769094,2.131814,-18.141912,-15.549121,-4.1944647,-5.9910083,-9.300635,-0.8012283,12.3183975,11.047628,-3.846224
-371.64917,293.11536,8.471447,-32.99225,25.50343,7.4381304,-17.997847,-4.7269387,8.446972,11.079449,-0.37366885,-16.492962,-10.801249,0.10589923,-5.9482737,-8.01201,1.5411279,4.9368644,1.6414301,-1.5669389
-381.5396,277.17947,-10.401907,-51.237324,12.613222,-0.4035632,-26.879795,-13.96229,7.2655525,16.167782,2.4434536,-14.502581,-6.79991,3.4669962,-0.5880964,-0.14944103,0.7767418,-7.9701643,-10.77211,-5.366675
-373.59064,285.24774,-9.175769,-58.103107,3.8186784,-0.18584806,-24.01935,-18.449644,6.528713,24.483875,8.038652,-14.391371,-9.633133,-1.3418665,-1.0646245,2.2306004,-0.04671853,-7.014847,-5.548568,1.0789471
-368.07285,305.152,17.012177,-50.00304,5.4959116,12.930937,-13.914282,-20.295328,6.534946,29.895954,11.354813,-14.846537,-13.895117,-6.589032,-2.8223832,0.59077215,-3.9508038,-9.830254,-6.602928,3.4879737
-365.34366,315.77686,35.25569,-37.51481,6.7242575,11.537725,-11.572184,-22.82566,-6.8870935,20.501968,14.855616,-14.186436,-20.597214,-5.411681,3.8502755,-0.73559344,-7.4959574,-7.2195387,-5.0011187,-0.17497039
-364.25903,315.021,36.648014,-26.937435,16.657553,11.137825,-13.225019,-21.428082,-12.666252,8.988999,9.125826,-13.7402935,-18.087856,-2.6411119,2.0565886,-7.1836777,-11.063147,-4.5634437,-0.0058287233,1.6162245
-368.2758,310.1538,36.547028,-19.48026,24.12025,9.759993,-15.895784,-13.96785,-2.6993678,7.813301,-0.36196703,-20.494274,-19.282091,-2.3603568,0.89395475,-8.395407,-7.212059,6.9100094,9.801873,-2.3598838
-372.3895,303.1937,30.659317,-17.945284,31.658104,12.522036,-20.598238,-14.807644,4.346448,12.425222,-0.76685923,-18.034822,-16.102985,-6.7284775,-6.0246677,-7.2626925,-0.22532138,12.416447,13.330322,-2.6212363
-369.8918,297.47766,14.7248,-28.76589,27.454494,9.318796,-17.939196,-6.5041504,8.658859,11.691241,-1.7677898,-16.34161,-9.976936,-2.3573842,-7.679858,-6.5755887,1.6111693,4.852426,4.848839,0.15059969
-376.98978,282.79727,-3.1920187,-41.51626,19.277868,3.744743,-21.061497,-10.179577,6.4086604,14.254375,0.66261756,-15.488183,-5.4624896,4.0537715,-2.5337806,-0.9799486,2.2238994,-6.034175,-8.539682,-3.6481214
-380.8814,272.93518,-19.491442,-61.88649,-1.8000004,-9.783062,-28.85492,-21.531492,-0.7085387,20.069817,6.992621,-18.417751,-11.261349,1.4470638,-1.4312193,1.6076648,2.860456,-7.1730895,-7.968813,1.6002023
-368.24872,295.9898,5.567014,-47.60697,6.219243,3.8429902,-14.005156,-13.966997,3.326787,27.258831,16.069683,-15.846565,-18.439651,-4.887634,-1.3680608,-1.2941146,-3.5906773,-8.674034,-6.5237813,3.676835
-367.68124,311.8946,31.723793,-39.088047,4.5965137,8.003248,-11.031461,-18.973557,-7.1988535,19.563044,19.268291,-12.70122,-25.78891,-6.450024,8.255003,-0.94510025,-11.11348,-6.0328712,-1.8009965,-1.6067374
-368.22266,316.2422,40.3013,-32.741203,11.881191,13.882086,-14.200343,-24.791325,-9.380198,12.551021,7.9455547,-13.761921,-17.501667,-4.209261,2.574838,-5.1634197,-11.340057,-4.8335867,-0.731826,-0.90500593
-368.32892,312.41663,38.545803,-22.754944,21.069,10.719034,-16.870747,-17.929527,-4.1040907,8.840353,0.08750472,-19.973204,-18.187996,-1.2205555,1.6742709,-9.63135,-9.970644,4.8056297,7.301656,-3.7744143
-371.09753,304.1739,31.835522,-15.799503,31.289276,10.612144,-18.941591,-12.304218,3.1394644,10.545746,-2.3558989,-21.73206,-18.382893,-4.792948,-3.9670243,-7.354805,-0.31005183,12.491535,12.401,-2.3575053
-368.48074,300.70837,19.636856,-24.496822,29.08712,9.282725,-17.847336,-7.8741245,5.432419,11.124644,0.035788998,-17.364496,-11.89205,-1.9156111,-8.488197,-8.564773,2.8270884,7.5270214,6.087556,0.8151738
-374.33807,288.65576,4.46644,-35.572838,22.602009,5.6899767,-17.395222,-5.8691645,6.2850676,12.603307,1.266605,-17.043472,-7.93559,4.246867,-5.281102,-5.1166077,5.2335634,-0.14692304,-5.6351924,-0.928327
